@relation Exp2b_train-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute X numeric
@attribute Y numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 numeric
@attribute 84 numeric
@attribute 85 numeric
@attribute 86 numeric
@attribute 87 numeric
@attribute 88 numeric
@attribute 89 numeric
@attribute 90 numeric
@attribute 91 numeric
@attribute 92 numeric
@attribute 93 numeric
@attribute 94 numeric
@attribute 95 numeric
@attribute 96 numeric
@attribute 97 numeric
@attribute class {1,-1}

@data
15.154,15.994,0.35331,0.69914,0.74613,0.049415,0.88974,0.43335,0.11561,0.43064,0.91126,0.26521,0.94518,0.31837,0.10604,0.43526,0.43465,0.87001,0.68881,0.32397,0.59348,0.19535,0.21011,0.099964,0.76767,0.6757,0.08602,0.6988,0.6829,0.84639,0.71855,0.22747,0.59237,0.74127,0.51057,0.41753,0.81171,0.82797,0.94176,0.35713,0.1415,0.67995,0.68631,0.24883,0.47169,0.1393,0.44499,0.59129,0.79777,0.56496,0.49353,0.63491,0.8775,0.11583,0.44917,0.73275,0.62809,0.86045,0.72849,0.69781,0.14403,0.3996,0.87385,0.31928,0.28798,0.38168,0.67145,0.092026,0.39193,0.54511,0.98813,0.41199,0.35743,0.6071,0.37619,0.96724,0.76494,0.71912,0.42016,0.84583,0.25797,0.63646,0.071874,0.54405,0.98698,0.93424,0.19635,0.014065,0.99212,0.13764,0.11937,0.091531,0.5598,0.68868,0.54031,0.2157,0.91167,-1
16.848,14.298,0.19284,0.93599,0.41099,0.47664,0.77342,0.25333,0.15484,0.12705,0.26628,0.18307,0.23371,0.25887,0.77297,0.81119,0.0002236,0.65779,0.082193,0.53756,0.066405,0.45716,0.76755,0.86147,0.36018,0.83001,0.10592,0.62776,0.093363,0.38145,0.46349,0.65647,0.39478,0.2431,0.86607,0.5338,0.025516,0.36505,0.3094,0.78708,0.72065,0.7505,0.97716,0.8848,0.36633,0.15647,0.69453,0.50282,0.38844,0.74188,0.89841,0.13729,0.050517,0.90283,0.98203,0.37686,0.91216,0.52944,0.25454,0.20813,0.86989,0.17371,0.21706,0.78317,0.70657,0.6815,0.16019,0.85471,0.88377,0.83403,0.37727,0.46739,0.47437,0.47784,0.81383,0.84215,0.54588,0.92925,0.18853,0.50614,0.1769,0.58622,0.34884,0.31285,0.78259,0.12485,0.73405,0.87077,0.97518,0.40033,0.71743,0.27631,0.7099,0.16484,0.9219,0.81785,0.52719,-1
14.781,16.558,0.21677,0.81126,0.15853,0.2156,0.038471,0.84613,0.48543,0.10792,0.83632,0.27954,0.93251,0.72586,0.81967,0.54031,0.52797,0.82208,0.465,0.62885,0.3543,0.062761,0.18975,0.43901,0.98225,0.64598,0.43698,0.37626,0.68094,0.71585,0.38568,0.40019,0.19415,0.95717,0.31365,0.036532,0.81072,0.053074,0.92594,0.46227,0.13945,0.76161,0.2429,0.97077,0.67944,0.91075,0.64093,0.60447,0.77278,0.20127,0.10986,0.2006,0.15447,0.84872,0.12025,0.49171,0.80045,0.66821,0.12348,0.87381,0.79749,0.23781,0.10906,0.95558,0.21166,0.25728,0.27994,0.81131,0.53354,0.65514,0.12569,0.87991,0.5333,0.11475,0.25294,0.77988,0.059034,0.62096,0.54917,0.89117,0.15558,0.097759,0.94583,0.92991,0.63975,0.42043,0.79554,0.84638,0.75712,0.043554,0.70054,0.98782,0.70744,0.65893,0.96726,0.91442,0.68667,-1
14.518,14.995,0.031194,0.29348,0.13356,0.27031,0.98304,0.77615,0.65824,0.075083,0.81907,0.92457,0.67376,0.73538,0.29688,0.47951,0.94332,0.68759,0.11156,0.026161,0.44117,0.49289,0.047727,0.78857,0.6218,0.014882,0.060716,0.86573,0.50216,0.83693,0.78048,0.25264,0.14451,0.12998,0.46544,0.61186,0.53393,0.53389,0.75947,0.77124,0.28853,0.188,0.82212,0.30889,0.86817,0.10594,0.15275,0.31871,0.1286,0.64315,0.61821,0.6285,0.57539,0.89382,0.96834,0.37547,0.76838,0.38807,0.097098,0.83183,0.49321,0.45345,0.60777,0.16082,0.83266,0.27555,0.19262,0.28707,0.0092244,0.93788,0.32292,0.38142,0.091624,0.030381,0.51443,0.2754,0.22367,0.030342,0.48689,0.13535,0.59308,0.46367,0.037464,0.83323,0.031983,0.14096,0.13155,0.0084069,0.95064,0.98833,0.089269,0.35799,0.13585,0.40951,0.21755,0.15802,0.21131,-1
14.483,15.009,0.45798,0.40813,0.53706,0.8246,0.59416,0.4305,0.88197,0.61662,0.32236,0.62941,0.18078,0.29372,0.92939,0.48617,0.29581,0.35429,0.073853,0.55252,0.89332,0.14995,0.99715,0.57166,0.24334,0.046262,0.54967,0.090702,0.91966,0.33607,0.4488,0.44677,0.95613,0.11303,0.40993,0.17012,0.22662,0.48055,0.21092,0.54631,0.57549,0.67719,0.13101,0.72008,0.37097,0.57346,0.73705,0.89836,0.81752,0.36707,0.81708,0.64736,0.94296,0.069527,0.15995,0.76625,0.57144,0.56005,0.21768,0.50408,0.68401,0.2419,0.22584,0.75801,0.6603,0.10529,0.92134,0.79398,0.83568,0.65404,0.09928,0.081416,0.80064,0.30575,0.053915,0.12227,0.014246,0.36344,0.3855,0.18898,0.65007,0.94736,0.95379,0.40309,0.36575,0.79967,0.28716,0.39788,0.18229,0.96916,0.67459,0.23016,0.20046,0.10773,0.87069,0.98123,0.40792,-1
15.333,13.829,0.76418,0.83485,0.72429,0.3417,0.68293,0.97937,0.59716,0.47247,0.85936,0.42145,0.3953,0.24777,0.48604,0.42608,0.45919,0.3301,0.92986,0.63942,0.42713,0.39332,0.31161,0.84133,0.071564,0.58129,0.38282,0.35129,0.057989,0.65827,0.68072,0.50619,0.16814,0.65642,0.5159,0.15225,0.37775,0.050611,0.55558,0.23349,0.93384,0.96948,0.43222,0.61735,0.0072142,0.39485,0.62936,0.36112,0.070965,0.59622,0.42134,0.81487,0.30714,0.61986,0.6532,0.86134,0.49118,0.041713,0.81847,0.45282,0.064156,0.89484,0.61028,0.30685,0.53018,0.858,0.76935,0.71534,0.43593,0.80201,0.11565,0.69877,0.47666,0.76087,0.14795,0.20027,0.85508,0.3484,0.61924,0.66931,0.26063,0.92448,0.12044,0.31336,0.24936,0.11586,0.61761,0.58716,0.061208,0.042004,0.37309,0.43433,0.88405,0.6534,0.20745,0.96556,0.5148,-1
14.22,14.108,0.15589,0.62833,0.25526,0.94577,0.60628,0.65392,0.073227,0.42554,0.97234,0.15651,0.98145,0.50107,0.39022,0.68785,0.67522,0.17097,0.46464,0.86486,0.28093,0.25078,0.34344,0.19122,0.51235,0.75066,0.38943,0.82374,0.82646,0.77336,0.97313,0.25988,0.87991,0.47965,0.20266,0.013589,0.67666,0.086363,0.39125,0.058818,0.097322,0.87624,0.32512,0.87508,0.15927,0.0052482,0.78671,0.09771,0.68685,0.55683,0.33437,0.58017,0.62271,0.73419,0.41997,0.1807,0.12731,0.27251,0.75007,0.61193,0.3832,0.26474,0.60665,0.12732,0.099552,0.2136,0.84557,0.53572,0.96959,0.75765,0.69915,0.1964,0.77276,0.3081,0.66667,0.72853,0.14076,0.52925,0.72673,0.52342,0.34582,0.89612,0.43899,0.30584,0.94749,0.79688,0.27732,0.057418,0.24748,0.13398,0.11239,0.64525,0.82568,0.89432,0.54196,0.53194,0.74112,-1
15.48,13.117,0.030789,0.96407,0.16621,0.87196,0.05751,0.36998,0.43287,0.12122,0.27269,0.20362,0.75396,0.87166,0.15901,0.011848,0.8565,0.47324,0.8556,0.16433,0.88781,0.81936,0.92896,0.23946,0.69517,0.62481,0.79566,0.73569,0.66677,0.99946,0.93858,0.72516,0.16667,0.71246,0.778,0.86624,0.43973,0.48073,0.38941,0.053573,0.6063,0.27305,0.77337,0.00013711,0.49022,0.92521,0.58982,0.94172,0.87406,0.069302,0.38671,0.9338,0.96327,0.27872,0.77913,0.28934,0.91884,0.57324,0.29143,0.70026,0.034827,0.19406,0.46155,0.35957,0.61288,0.23084,0.42125,0.38732,0.3553,0.92609,0.077333,0.92841,0.29434,0.78873,0.006756,0.67187,0.037401,0.15469,0.8868,0.82418,0.73643,0.0729,0.51926,0.84369,0.44258,0.96065,0.21937,0.1648,0.6629,0.32872,0.33422,0.54521,0.93643,0.56675,0.37933,0.91882,0.51451,-1
13.795,15.747,0.31304,0.89312,0.62126,0.96089,0.34777,0.79791,0.26117,0.27139,0.22381,0.97124,0.47251,0.38569,0.074971,0.94548,0.70195,0.84184,0.7613,0.45537,0.62822,0.049412,0.85491,0.53553,0.75754,0.56771,0.22596,0.30935,0.77202,0.041814,0.10861,0.12797,0.46898,0.85657,0.29034,0.50637,0.94189,0.56591,0.46523,0.8672,0.30625,0.05064,0.25913,0.39685,0.83099,0.91147,0.17038,0.82952,0.62178,0.82427,0.30492,0.21027,0.62532,0.58546,0.71446,0.24695,0.78646,0.5181,0.41855,0.71666,0.2132,0.54155,0.93,0.99862,0.51225,0.079708,0.64349,0.99655,0.96302,0.88229,0.030205,0.69646,0.18992,0.64453,0.21534,0.64271,0.10287,0.2583,0.96998,0.11358,0.034727,0.4452,0.52971,0.29404,0.65282,0.56485,0.018787,0.95752,0.71992,0.3995,0.083766,0.76615,0.45863,0.034377,0.044979,0.85385,0.505,-1
14.006,12.293,0.5034,0.73785,0.2859,0.72587,0.48548,0.61103,0.18447,0.93307,0.92755,0.72792,0.33515,0.89242,0.5218,0.67402,0.8488,0.78989,0.52052,0.30044,0.59485,0.39953,0.42649,0.47401,0.7444,0.90732,0.17106,0.49423,0.8564,0.29413,0.51353,0.073148,0.37685,0.44325,0.89534,0.31405,0.26105,0.5863,0.68593,0.16432,0.92314,0.92378,0.47991,0.79586,0.022878,0.046638,0.44076,0.77542,0.14134,0.45307,0.79112,0.37157,0.56035,0.79244,0.61065,0.79935,0.20204,0.75939,0.35189,0.75482,0.10006,0.38949,0.50783,0.0044878,0.24984,0.27877,0.089056,0.16261,0.87274,0.21829,0.45439,0.7043,0.5104,0.0088767,0.045259,0.77369,0.28307,0.37514,0.95117,0.31276,0.61586,0.38859,0.57356,0.83274,0.87063,0.89107,0.077877,0.016858,0.01906,0.6557,0.60665,0.62027,0.69669,0.55591,0.46799,0.20537,0.091807,-1
14.159,15.972,0.40154,0.37306,0.76333,0.61362,0.3158,0.98201,0.87304,0.71232,0.12995,0.11953,0.91132,0.33973,0.33954,0.6189,0.52292,0.88095,0.94025,0.80019,0.63735,0.40293,0.32486,0.7858,0.30229,0.050585,0.2629,0.25482,0.11552,0.88578,0.35177,0.60976,0.62943,0.54238,0.58492,0.86538,0.68228,0.2571,0.14035,0.9064,0.90183,0.55369,0.96625,0.35962,0.093803,0.064922,0.5129,0.39307,0.69634,0.87666,0.62388,0.52287,0.084884,0.038888,0.92048,0.15991,0.65208,0.22853,0.58642,0.31006,0.9207,0.41218,0.073789,0.82084,0.042047,0.35064,0.53182,0.060069,0.49806,0.82546,0.00012778,0.17749,0.58573,0.85337,0.32378,0.37063,0.028365,0.17687,0.44864,0.89812,0.81463,0.16681,0.18107,0.70149,0.50554,0.2624,0.68285,0.96395,0.66286,0.93018,0.91816,0.34659,0.42939,0.86331,0.26104,0.93922,0.12864,-1
15.923,14.443,0.78213,0.017338,0.31312,0.35865,0.65662,0.6004,0.39808,0.020806,0.53031,0.8115,0.72784,0.61604,0.92578,0.043679,0.19809,0.99089,0.7858,0.18891,0.81673,0.7051,0.44903,0.038167,0.12576,0.21295,0.2601,0.24306,0.94497,0.1638,0.9292,0.27862,0.11822,0.48503,0.81547,0.87173,0.26038,0.57459,0.058243,0.80702,0.39848,0.89546,0.17222,0.44204,0.44981,0.14515,0.99653,0.98983,0.64126,0.59644,0.2228,0.47559,0.73314,0.27675,0.19196,0.18343,0.54323,0.025631,0.99995,0.96678,0.58505,0.74613,0.686,0.43616,0.95575,0.95733,0.098682,0.21222,0.43787,0.95899,0.66546,0.89949,0.49987,0.4169,0.40037,0.7692,0.53516,0.68908,0.36474,0.44492,0.46045,0.93276,0.1175,0.44175,0.97893,0.16811,0.89207,0.57547,0.76427,0.2414,0.69702,0.014475,0.95582,0.63071,0.75908,0.61443,0.40285,-1
12.893,14.594,0.95291,0.25545,0.45281,0.72952,0.11118,0.35089,0.80717,0.51429,0.26584,0.59756,0.92306,0.3246,0.089073,0.57128,0.54225,0.76938,0.8129,0.19101,0.54975,0.47408,0.43047,0.13083,0.67757,0.6427,0.67947,0.44153,0.14412,0.98333,0.68614,0.014462,0.025465,0.44911,0.86296,0.36577,0.71568,0.071014,0.37235,0.26873,0.78145,0.71993,0.39845,0.86942,0.65043,0.67817,0.31459,0.047432,0.50134,0.99914,0.50021,0.011054,0.40432,0.91582,0.3,0.13855,0.97112,0.16967,0.49172,0.88461,0.53895,0.026183,0.65056,0.10031,0.54677,0.94979,0.79457,0.27507,0.30942,0.19275,0.19853,0.84417,0.30776,0.34242,0.75722,0.26206,0.85425,0.77384,0.59442,0.46415,0.62016,0.85606,0.28846,0.90119,0.1784,0.65551,0.75235,0.46417,0.26386,0.88642,0.79702,0.17135,0.17542,0.94662,0.16491,0.48548,0.80641,-1
16.025,15.488,0.52369,0.94499,0.10714,0.50569,0.38114,0.14604,0.60801,0.35937,0.16652,0.90623,0.16389,0.19096,0.95802,0.9493,0.69609,0.22698,0.56672,0.39061,0.29419,0.92882,0.11828,0.37977,0.23682,0.6289,0.86,0.90886,0.67133,0.01069,0.41445,0.82738,0.44001,0.61935,0.48249,0.81369,0.21748,0.88724,0.056566,0.49298,0.22503,0.84135,0.29275,0.96393,0.57722,0.22279,0.076871,0.055522,0.73677,0.55928,0.6061,0.86476,0.60724,0.43673,0.13956,0.099938,0.21047,0.61235,0.2099,0.89574,0.93706,0.38014,0.062776,0.88807,0.48903,0.048549,0.44893,0.43621,0.95888,0.71291,0.53253,0.30825,0.28919,0.86049,0.23182,0.44949,0.34739,0.16455,0.57561,0.87833,0.19055,0.042008,0.68851,0.74245,0.53953,0.66126,0.98989,0.074627,0.89561,0.59321,0.031454,0.26663,0.27556,0.54274,0.033824,0.57068,0.45786,-1
14.766,16.993,0.71863,0.93842,0.15124,0.43617,0.58861,0.59053,0.64606,0.25405,0.47,0.8405,0.71078,0.35098,0.46547,0.55779,0.93987,0.57043,0.52768,0.0042514,0.94823,0.63019,0.12451,0.12832,0.99483,0.39796,0.40713,0.36627,0.1962,0.16323,0.81866,0.32343,0.40622,0.92063,0.33947,0.38387,0.38331,0.24207,0.68618,0.4945,0.26015,0.40306,0.74704,0.65794,0.06194,0.015401,0.42696,0.013824,0.19858,0.9372,0.8889,0.080375,0.95653,0.68057,0.43652,0.66627,0.99729,0.68883,0.3477,0.17904,0.242,0.068503,0.4134,0.822,0.99571,0.51271,0.98918,0.90192,0.18297,0.80999,0.022089,0.21622,0.91497,0.14308,0.0097961,0.26905,0.90284,0.13609,0.66849,0.77322,0.52749,0.55378,0.38153,0.26282,0.88781,0.8499,0.51655,0.27773,0.92549,0.068919,0.87572,0.46468,0.62649,0.26828,0.9928,0.38883,0.53049,-1
14.971,13.658,0.087501,0.052131,0.26843,0.73091,0.32329,0.4362,0.088203,0.34695,0.29568,0.87328,0.95887,0.33099,0.37047,0.16731,0.32802,0.49842,0.45573,0.87656,0.54232,0.97009,0.94589,0.68928,0.83227,0.76389,0.50239,0.090059,0.83321,0.89406,0.65122,0.87884,0.01775,0.84101,0.2956,0.073683,0.098495,0.62989,0.76919,0.59731,0.62049,0.049991,0.15461,0.89766,0.088534,0.77041,0.92713,0.68271,0.083945,0.61588,0.71319,0.85293,0.58815,0.97031,0.95892,0.84403,0.16871,0.66386,0.35427,0.73001,0.64665,0.7387,0.80281,0.17986,0.11195,0.26518,0.57727,0.23987,0.81775,0.27667,0.28688,0.12063,0.62377,0.022232,0.87407,0.62524,0.97113,0.93303,0.93396,0.36966,0.43064,0.84267,0.76514,0.49235,0.57508,0.31143,0.84842,0.23511,0.066969,0.88107,0.64343,0.0086469,0.97068,0.024768,0.44077,0.0068009,0.53189,-1
13.266,14.478,0.67905,0.32778,0.44274,0.567,0.61977,0.36422,0.26633,0.10483,0.46957,0.86719,0.48318,0.17859,0.45194,0.39814,0.62826,0.63187,0.48734,0.34796,0.64013,0.74295,0.0077674,0.74555,0.74723,0.19402,0.32191,0.84786,0.34393,0.067195,0.29332,0.53161,0.061321,0.35363,0.084913,0.51549,0.78441,0.70193,0.84802,0.19035,0.34228,0.81258,0.090922,0.76926,0.56731,0.90986,0.15709,0.67897,0.90484,0.81185,0.55611,0.49855,0.17328,0.26657,0.86343,0.68984,0.22977,0.0076857,0.10504,0.75482,0.41873,0.46099,0.98977,0.71613,0.88571,0.99151,0.67896,0.68206,0.83478,0.75687,0.33819,0.68626,0.25042,0.086029,0.25369,0.56329,0.85718,0.59082,0.0055526,0.35175,0.61486,0.1945,0.72592,0.43488,0.55254,0.76923,0.52268,0.89099,0.44344,0.6146,0.93826,0.59857,0.2976,0.062903,0.923,0.90829,0.60472,-1
16.097,15.7,0.42565,0.1712,0.41695,0.12531,0.50906,0.49138,0.55991,0.82769,0.3356,0.64103,0.66917,0.94589,0.13935,0.66791,0.65851,0.33649,0.41332,0.45849,0.21285,0.21255,0.033731,0.26599,0.99264,0.17321,0.32599,0.28385,0.42757,0.11315,0.61689,0.94273,0.072752,0.22519,0.50021,0.88246,0.94905,0.69026,0.7872,0.11248,0.8524,0.15368,0.78926,0.95726,0.71476,0.028802,0.24153,0.7638,0.33087,0.55156,0.40381,0.54895,0.20279,0.91411,0.07494,0.010283,0.5537,0.8581,0.56645,0.3702,0.35586,0.40391,0.37996,0.090536,0.84455,0.52745,0.72823,0.09992,0.94458,0.62136,0.34949,0.43535,0.97647,0.66195,0.7319,0.60567,0.45076,0.34603,0.56045,0.88273,0.078609,0.86329,0.84403,0.15508,0.22841,0.10381,0.51061,0.60182,0.4226,0.95483,0.67261,0.89183,0.55212,0.36615,0.76217,0.24702,0.82409,-1
14.343,14.629,0.59063,0.79431,0.43126,0.2329,0.13214,0.57897,0.65923,0.49328,0.88148,0.95055,0.44099,0.98217,0.38782,0.94535,0.15405,0.26035,0.12925,0.67113,0.6939,0.59118,0.30557,0.053444,0.72322,0.6083,0.45981,0.45122,0.020479,0.52567,0.6107,0.63253,0.832,0.99718,0.29727,0.93173,0.064188,0.018541,0.98708,0.70549,0.37322,0.56597,0.5978,0.76025,0.83668,0.70139,0.93284,0.27266,0.65903,0.54036,0.29302,0.50615,0.93527,0.30777,0.26919,0.4874,0.66796,0.17529,0.64981,0.57838,0.86475,0.48614,0.17138,0.80535,0.015797,0.50225,0.50643,0.66396,0.88903,0.085351,0.062463,0.42743,0.572,0.24046,0.88174,0.62476,0.20946,0.73256,0.095129,0.52882,0.33668,0.94431,0.33608,0.94892,0.8867,0.74076,0.9724,0.64226,0.061114,0.15481,0.24884,0.11612,0.32945,0.35191,0.32845,0.72094,0.97448,-1
14.721,16.095,0.88168,0.22967,0.7786,0.9394,0.0093794,0.36097,0.68054,0.7006,0.28576,0.45112,0.82766,0.53801,0.70627,0.52568,0.91522,0.62595,0.24659,0.18526,0.8795,0.97922,0.11186,0.80257,0.53035,0.67253,0.39027,0.17237,0.092908,0.44639,0.46612,0.27997,0.97889,0.66591,0.24076,0.48294,0.69723,0.081725,0.56632,0.43279,0.58893,0.60923,0.33929,0.94333,0.61551,0.62102,0.32542,0.52055,0.65729,0.40785,0.46782,0.11106,0.44783,0.79555,0.38214,0.59774,0.27197,0.13594,0.44389,0.74417,0.5903,0.043229,0.27748,0.92078,0.41634,0.54482,0.05924,0.28796,0.1091,0.52594,0.16707,0.24383,0.55564,0.76793,0.94472,0.30324,0.22175,0.70512,0.68172,0.8405,0.50912,0.97503,0.61018,0.71157,0.97063,0.90164,0.45105,0.48731,0.4716,0.96589,0.1568,0.55144,0.0020784,0.53793,0.61538,0.68186,0.024112,-1
14.306,13.287,0.047564,0.25277,0.10969,0.63863,0.71262,0.35133,0.68655,0.22461,0.50912,0.44958,0.88046,0.44226,0.7365,0.24114,0.47277,0.84109,0.54997,0.57632,0.69438,0.27066,0.31777,0.3506,0.69467,0.042794,0.12148,0.27476,0.68164,0.79689,0.41675,0.75573,0.95386,0.79102,0.209,0.49884,0.3006,0.55945,0.48125,0.25154,0.64417,0.63545,0.014065,0.78039,0.012856,0.9523,0.087185,0.36274,0.12794,0.42374,0.066578,0.035107,0.11085,0.53867,0.23602,0.044394,0.092256,0.30351,0.45076,0.14977,0.80519,0.53689,0.88676,0.70334,0.72297,0.95283,0.76156,0.80356,0.19373,0.77016,0.11401,0.34514,0.92675,0.38166,0.33895,0.40569,0.58206,0.64796,0.19861,0.031853,0.71296,0.24495,0.010206,0.82351,0.28539,0.14538,0.73881,0.52781,0.99457,0.54815,0.59347,0.97618,0.39623,0.58816,0.63139,0.80874,0.46574,-1
15.197,13.296,0.15124,0.65702,0.91846,0.12548,0.2271,0.33307,0.092593,0.92469,0.67412,0.59708,0.92323,0.0011654,0.026954,0.37734,0.041201,0.23644,0.32447,0.039269,0.80154,0.28224,0.16481,0.42921,0.55576,0.51007,0.0068755,0.30691,0.58308,0.67272,0.31075,0.89335,0.70049,0.7262,0.60186,0.31874,0.11765,0.76238,0.0009803,0.97236,0.33463,0.34758,0.54687,0.15539,0.13606,0.4368,0.30902,0.8827,0.40767,0.26037,0.88047,0.38445,0.20454,0.63825,0.11793,0.17672,0.20218,0.058546,0.3056,0.047401,0.39154,0.59872,0.14664,0.4426,0.19285,0.20895,0.81378,0.39792,0.12264,0.41317,0.48265,0.3862,0.99619,0.55189,0.80682,0.10711,0.37261,0.6132,0.17398,0.70007,0.72805,0.53619,0.065153,0.14778,0.064845,0.35431,0.0044799,0.66203,0.74384,0.15154,0.57214,0.32632,0.63615,0.93222,0.74736,0.82533,0.16462,-1
15.341,14.183,0.84752,0.094636,0.93418,0.40797,0.22461,0.77652,0.19904,0.96314,0.17313,0.76723,0.04929,0.69588,0.32538,0.015396,0.46864,0.56725,0.016548,0.46336,0.6394,0.79348,0.54995,0.36479,0.82309,0.70158,0.078469,0.27091,0.29033,0.36449,0.82965,0.47192,0.14713,0.24035,0.048915,0.25111,0.96335,0.79818,0.23946,0.86193,0.27843,0.46595,0.4179,0.64129,0.49477,0.97997,0.79716,0.1782,0.31802,0.68468,0.53122,0.63377,0.5995,0.12428,0.83112,0.53993,0.68378,0.31912,0.94068,0.99378,0.33534,0.37579,0.65066,0.66952,0.5608,0.63208,0.30775,0.43318,0.61117,0.5898,0.57098,0.42504,0.17377,0.59948,0.62074,0.33174,0.89721,0.52455,0.8525,0.6227,0.79712,0.72776,0.64668,0.85858,0.32421,0.5393,0.5689,0.4782,0.35747,0.89456,0.12388,0.08335,0.32516,0.27251,0.20435,0.12055,0.22768,-1
13,13.842,0.67948,0.9616,0.66339,0.71718,0.42257,0.92316,0.64345,0.69784,0.21302,0.16439,0.042297,0.66891,0.95778,0.85353,0.71673,0.64077,0.59442,0.56504,0.079965,0.76179,0.66417,0.058529,0.94587,0.75023,0.083435,0.49646,0.55972,0.84413,0.26224,0.14155,0.2019,0.95699,0.91501,0.80578,0.053523,0.78393,0.81915,0.2934,0.17304,0.22337,0.91194,0.18564,0.97021,0.8212,0.71804,0.13514,0.25994,0.64152,0.21626,0.52327,0.19665,0.33114,0.55015,0.57106,0.71585,0.78806,0.8994,0.26339,0.48221,0.053606,0.87763,0.68564,0.48156,0.19585,0.37789,0.13006,0.56002,0.35108,0.72933,0.42008,0.27683,0.48272,0.024424,0.8961,0.44843,0.83251,0.05784,0.66049,0.8372,0.94303,0.72042,0.18366,0.75431,0.30189,0.20978,0.91362,0.45469,0.37279,0.038238,0.21422,0.80592,0.715,0.67093,0.81229,0.88228,-1
17.245,15.665,0.54017,0.54843,0.99657,0.066018,0.91501,0.11905,0.56373,0.41293,0.60765,0.165,0.49511,0.57507,0.35156,0.76424,0.26925,0.26178,0.57626,0.063568,0.20224,0.70802,0.69357,0.22837,0.51801,0.21997,0.52555,0.27542,0.45507,0.63714,0.30448,0.23171,0.39242,0.15991,0.87662,0.19631,0.18954,0.42038,0.9779,0.19318,0.10493,0.67255,0.79511,0.40079,0.47807,0.029775,0.77064,0.16564,0.36697,0.80309,0.68118,0.48138,0.74336,0.20933,0.47974,0.79379,0.73636,0.58461,0.088633,0.57124,0.98759,0.50508,0.30165,0.12922,0.18404,0.063577,0.049261,0.43879,0.90132,0.32082,0.90195,0.76882,0.2427,0.41338,0.77049,0.885,0.98116,0.57301,0.89492,0.4849,0.4488,0.2259,0.48892,0.20479,0.64454,0.61695,0.89788,0.33118,0.58418,0.30523,0.35822,0.52017,0.061421,0.87294,0.59201,0.2483,0.47439,-1
15.384,16.734,0.20839,0.040468,0.92237,0.7312,0.71759,0.60375,0.40611,0.23607,0.65815,0.58981,0.63632,0.8692,0.19094,0.70427,0.27513,0.0078862,0.12032,0.47433,0.83816,0.85504,0.25403,0.16506,0.41015,0.92751,0.22982,0.67394,0.070385,0.18459,0.052546,0.24602,0.032354,0.0024068,0.03845,0.090161,0.36195,0.46761,0.27875,0.43724,0.71141,0.96978,0.1239,0.90202,0.81014,0.14861,0.34624,0.82258,0.97309,0.13545,0.14178,0.5726,0.70949,0.43363,0.64124,0.50009,0.5211,0.099705,0.31023,0.37714,0.15489,0.67721,0.073773,0.80126,0.097771,0.88755,0.17958,0.14252,0.25954,0.77796,0.35205,0.79469,0.188,0.53826,0.079325,0.95431,0.59432,0.7335,0.9243,0.099327,0.72817,0.39987,0.98727,0.91288,0.17777,0.57168,0.49346,0.36263,0.0042029,0.69109,0.30822,0.28247,0.7469,0.14283,0.79865,0.8393,0.37852,-1
