@relation Exp2b_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute X numeric
@attribute Y numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 numeric
@attribute 84 numeric
@attribute 85 numeric
@attribute 86 numeric
@attribute 87 numeric
@attribute 88 numeric
@attribute 89 numeric
@attribute 90 numeric
@attribute 91 numeric
@attribute 92 numeric
@attribute 93 numeric
@attribute 94 numeric
@attribute 95 numeric
@attribute 96 numeric
@attribute 97 numeric
@attribute class {1,-1}

@data
15.921,13.816,0.35471,0.44292,0.83403,0.53244,0.040281,0.27818,0.20054,0.29678,0.46057,0.5262,0.15751,0.971,0.87689,0.83201,0.48178,0.93455,0.46222,0.46555,0.17908,0.26819,0.88714,0.28276,0.69473,0.60964,0.010422,0.21434,0.052077,0.6928,0.1262,0.59471,0.49909,0.72539,0.3483,0.049298,0.10108,0.71989,0.42197,0.77012,0.92815,0.314,0.87263,0.6006,0.74685,0.77549,0.18145,0.27513,0.95902,0.14996,0.14965,0.97545,0.58326,0.095613,0.51376,0.065329,0.4309,0.2945,0.88951,0.17157,0.97504,0.051584,0.65332,0.084933,0.85004,0.86102,0.34191,0.46411,0.48829,0.43277,0.80141,0.36822,0.36505,0.75919,0.50667,0.36705,0.12211,0.39556,0.58184,0.29893,0.57635,0.48052,0.96571,0.074646,0.41,0.23792,0.64707,0.12699,0.19182,0.44523,0.021588,0.86775,0.56416,0.75911,0.041032,0.4297,0.13471,-1
14.597,15.279,0.55841,0.19522,0.26628,0.82427,0.1542,0.2385,0.82893,0.94435,0.096772,0.75424,0.94108,0.99977,0.038505,0.62114,0.51969,0.73888,0.35331,0.066777,0.15246,0.24117,0.71797,0.91636,0.10449,0.4194,0.6345,0.46737,0.43314,0.49274,0.90216,0.35693,0.033274,0.56762,0.42866,0.64174,0.33514,0.10188,0.056246,0.21411,0.55584,0.09872,0.65704,0.25403,0.78574,0.41527,0.23597,0.58888,0.020128,0.4107,0.20302,0.69768,0.46245,0.052571,0.805,0.25777,0.81076,0.39932,0.71066,0.82811,0.52421,0.58366,0.16105,0.36955,0.24823,0.87185,0.015909,0.73369,0.69245,0.9029,0.19456,0.8476,0.83875,0.59687,0.48455,0.7202,0.8916,0.90724,0.35053,0.77638,0.53841,0.66449,0.86082,0.41996,0.87585,0.20257,0.065849,0.80107,0.22899,0.54071,0.77929,0.8304,0.2305,0.88326,0.18811,0.55159,0.83149,-1
13.302,14.835,0.73782,0.57501,0.52204,0.1818,0.078305,0.62075,0.16795,0.19854,0.054361,0.97751,0.65068,0.63663,0.15577,0.67088,0.70645,0.56018,0.79764,0.62096,0.18074,0.97792,0.43442,0.87954,0.97157,0.55556,0.25169,0.70473,0.79113,0.83642,0.053353,0.91353,0.72546,0.44212,0.68897,0.42568,0.14885,0.64916,0.11867,0.34776,0.56823,0.1343,0.52231,0.34022,0.94951,0.38418,0.14594,0.14734,0.76308,0.5558,0.50985,0.54546,0.71528,0.060934,0.30354,0.31749,0.17892,0.40589,0.84351,0.17523,0.76594,0.86146,0.44408,0.66642,0.086921,0.38459,0.22597,0.028357,0.32457,0.14323,0.94886,0.88204,0.22838,0.38271,0.17824,0.25376,0.80348,0.78149,0.60272,0.076389,0.087625,0.22123,0.56977,0.8724,0.77058,0.65277,0.78984,0.23024,0.8387,0.70081,0.6689,0.78559,0.69742,0.58476,0.33196,0.83043,0.74112,-1
14.993,15.147,0.62661,0.66499,0.27929,0.93294,0.082083,0.074606,0.97278,0.66928,0.72517,0.17964,0.30487,0.41896,0.55093,0.86873,0.68745,0.50002,0.38271,0.016581,0.59495,0.58508,0.7543,0.87361,0.50832,0.54569,0.72377,0.74553,0.59415,0.083628,0.20817,0.10191,0.73121,0.41069,0.11428,0.24344,0.34239,0.3916,0.89254,0.035195,0.94064,0.29265,0.29404,0.18341,0.37765,0.14963,0.61443,0.8353,0.6101,0.067938,0.34355,0.25043,0.84695,0.066574,0.7276,0.16534,0.81977,0.0036215,0.28714,0.38748,0.24971,0.61001,0.18654,0.22183,0.56922,0.94216,0.069878,0.053256,0.094551,0.18166,0.82487,0.355,0.35845,0.56478,0.42169,0.56467,0.37341,0.51189,0.98016,0.34582,0.73591,0.60168,0.43928,0.18625,0.98854,0.060514,0.96251,0.055986,0.70028,0.15411,0.78834,0.52331,0.43442,0.26322,0.84874,0.62706,0.9755,-1
15.227,16.152,0.46517,0.63608,0.37099,0.5174,0.90272,0.96172,0.91618,0.37027,0.56149,0.71845,0.68499,0.87704,0.96317,0.49907,0.25427,0.31259,0.72195,0.54541,0.5548,0.20718,0.60161,0.59136,0.63076,0.70285,0.07175,0.7621,0.28465,0.030552,0.64522,0.98677,0.73522,0.28637,0.74095,0.80063,0.26869,0.52201,0.93966,0.61196,0.50017,0.94404,0.55923,0.93418,0.55242,0.87799,0.10625,0.34455,0.62232,0.15621,0.78485,0.39008,0.29236,0.6562,0.61648,0.49913,0.15067,0.24327,0.18836,0.5279,0.34683,0.4541,0.85502,0.83362,0.93607,0.23469,0.24893,0.32304,0.40342,0.12717,0.76682,0.69783,0.89036,0.58733,0.93685,0.90228,0.60384,0.7197,0.20687,0.33651,0.17079,0.80507,0.27764,0.035081,0.73798,0.25611,0.95572,0.26331,0.023844,0.95681,0.72605,0.40728,0.70988,0.53262,0.48812,0.70582,0.50422,-1
16.588,15.125,0.70992,0.44641,0.31689,0.3689,0.17408,0.90123,0.75302,0.37952,0.88274,0.022618,0.2394,0.91371,0.48735,0.086162,0.21735,0.18249,0.19971,0.71875,0.28328,0.22078,0.79641,0.21405,0.58047,0.049815,0.83209,0.2163,0.54831,0.6948,0.0062388,0.88669,0.23736,0.66935,0.13932,0.9672,0.63428,0.25856,0.7116,0.94815,0.83468,0.58897,0.31168,0.12699,0.47125,0.46861,0.67487,0.28124,0.33539,0.59324,0.61085,0.29386,0.82192,0.02046,0.83493,0.57757,0.29427,0.76358,0.18452,0.71262,0.34193,0.62318,0.70444,0.46852,0.21368,0.54868,0.24131,0.39564,0.59312,0.59584,0.031085,0.48089,0.41653,0.72963,0.96639,0.49144,0.96979,0.22493,0.58788,0.374,0.642,0.79086,0.60548,0.65521,0.32776,0.87611,0.26545,0.66503,0.51117,0.15446,0.43404,0.83337,0.68473,0.39444,0.084479,0.49476,0.59198,-1
13.622,14.325,0.9363,0.76382,0.73532,0.21566,0.68369,0.76018,0.77686,0.62185,0.55733,0.7574,0.96321,0.14718,0.12601,0.76301,0.49618,0.86992,0.51538,0.28479,0.63199,0.74339,0.15315,0.48045,0.15749,0.63467,0.64095,0.59683,0.49494,0.044602,0.80933,0.54386,0.64519,0.60843,0.8365,0.50094,0.33516,0.48592,0.088318,0.56431,0.11408,0.2204,0.16624,0.53674,0.93961,0.13291,0.037002,0.68684,0.90148,0.51588,0.98757,0.12769,0.21719,0.72142,0.75337,0.66394,0.49171,0.1642,0.4928,0.76225,0.057542,0.37123,0.57539,0.6667,0.28255,0.29533,0.57878,0.49477,0.57691,0.85452,0.5967,0.46479,0.35429,0.26866,0.91926,0.13095,0.81615,0.24319,0.95772,0.19623,0.45907,0.15663,0.43244,0.66202,0.94192,0.44454,0.87312,0.82053,0.39656,0.59594,0.44928,0.079239,0.94106,0.2529,0.98757,0.20209,0.33568,-1
13.378,14.219,0.32799,0.14057,0.59609,0.68153,0.56584,0.40407,0.25315,0.29604,0.80671,0.17835,0.25887,0.69875,0.0052322,0.049507,0.10765,0.0023765,0.981,0.52636,0.68451,0.09224,0.33028,0.20138,0.14682,0.44639,0.74805,0.28641,0.7059,0.2726,0.67716,0.60296,0.23403,0.052207,0.17466,0.5578,0.23167,0.029907,0.93196,0.73363,0.54699,0.52506,0.87361,0.50825,0.64066,0.5947,0.212,0.65528,0.644,0.97953,0.266,0.89959,0.72136,0.066734,0.87796,0.91216,0.3197,0.063553,0.043612,0.67163,0.064406,0.30945,0.91532,0.52278,0.19511,0.96215,0.18769,0.6242,0.10032,0.81541,0.52079,0.6729,0.57123,0.45111,0.099893,0.70548,0.38261,0.42942,0.98576,0.99047,0.38666,0.56724,0.76429,0.29006,0.3012,0.35095,0.11029,0.37075,0.53498,0.74353,0.32581,0.010544,0.9336,0.83414,0.043311,0.72231,0.41133,-1
14.622,14.632,0.081304,0.25868,0.19237,0.25687,0.020448,0.008282,0.25398,0.14794,0.31198,0.69024,0.82506,0.52748,0.85238,0.2153,0.56437,0.38221,0.99198,0.29415,0.63614,0.053451,0.83359,0.99831,0.096697,0.98683,0.95384,0.31464,0.21781,0.96049,0.15076,0.89469,0.76782,0.12521,0.1148,0.59439,0.5014,0.52909,0.12159,0.54144,0.38267,0.045631,0.73856,0.40227,0.12615,0.10225,0.63392,0.83514,0.77293,0.80659,0.099014,0.92214,0.45903,0.20074,0.045363,0.063477,0.83085,0.8454,0.87533,0.17067,0.40779,0.73332,0.4963,0.28411,0.46853,0.66983,0.67614,0.26632,0.6099,0.63283,0.13702,0.26408,0.40649,0.26617,0.2924,0.19924,0.83844,0.36002,0.19563,0.49178,0.65698,0.29239,0.71693,0.027174,0.11066,0.36688,0.72051,0.21883,0.27283,0.66002,0.30482,0.44529,0.77345,0.67306,0.42018,0.87152,0.74533,-1
14.572,13.988,0.52521,0.23705,0.19691,0.59646,0.18409,0.62663,0.14955,0.81704,0.16412,0.4821,0.11838,0.36919,0.67387,0.28139,0.48676,0.084865,0.13861,0.80939,0.043775,0.74093,0.096382,0.23754,0.83836,0.65791,0.3532,0.77328,0.12982,0.66756,0.81434,0.84848,0.15598,0.11351,0.34912,0.21141,0.33714,0.49728,0.08544,0.8229,0.0070847,0.80825,0.67753,0.9158,0.22002,0.30025,0.6002,0.36803,0.55195,0.38664,0.41163,0.15627,0.27564,0.28253,0.18351,0.80428,0.74859,0.99724,0.49858,0.50534,0.92537,0.81275,0.97292,0.61024,0.51514,0.79335,0.21534,0.90776,0.85181,0.76915,0.70469,0.17815,0.54072,0.85608,0.34481,0.12513,0.56132,0.43456,0.53508,0.10429,0.56559,0.054077,0.30607,0.3646,0.50579,0.23675,0.90318,0.2167,0.4261,0.09843,0.25041,0.41036,0.25066,0.19172,0.64336,0.38209,0.82703,-1
16.576,13.759,0.93162,0.73294,0.78373,0.7439,0.28431,0.81891,0.4188,0.50713,0.23185,0.80278,0.776,0.72365,0.80262,0.95286,0.020405,0.62517,0.76861,0.70173,0.81422,0.69175,0.19589,0.35305,0.13553,0.27449,0.858,0.6542,0.51206,0.36427,0.0050847,0.23338,0.81994,0.72682,0.43368,0.26294,0.48788,0.45143,0.93486,0.80399,0.95446,0.42032,0.46244,0.42548,0.56756,0.95453,0.4484,0.24714,0.55932,0.91136,0.26384,0.69367,0.71765,0.41971,0.21158,0.88036,0.49629,0.13873,0.66786,0.65922,0.37594,0.56446,0.92984,0.42519,0.098316,0.063028,0.33941,0.45555,0.50762,0.94341,0.44348,0.74108,0.87222,0.42668,0.47758,0.33664,0.82296,0.24307,0.83412,0.67818,0.02433,0.48078,0.098781,0.59823,0.2687,0.73239,0.048586,0.82316,0.22125,0.034775,0.62774,0.069985,0.89145,0.71227,0.076262,0.72988,0.099256,-1
15.051,16.171,0.090101,0.24496,0.23075,0.11095,0.047375,0.33711,0.8217,0.74297,0.30428,0.68068,0.33036,0.18933,0.65403,0.78053,0.58226,0.75924,0.71042,0.17758,0.05016,0.36378,0.83618,0.84785,0.3159,0.85028,0.86616,0.79409,0.44199,0.21593,0.27069,0.82756,0.070944,0.9083,0.20102,0.44339,0.57161,0.36008,0.52381,0.64267,0.20287,0.8031,0.74056,0.53909,0.11924,0.4205,0.28556,0.63142,0.64042,0.49875,0.25349,0.39292,0.85838,0.033252,0.20411,0.052848,0.78364,0.043428,0.27266,0.60849,0.2445,0.40807,0.24445,0.97559,0.30953,0.67104,0.50119,0.90242,0.2508,0.23281,0.47382,0.97324,0.2142,0.7534,0.65206,0.047636,0.45447,0.4551,0.46773,0.19505,0.079418,0.63627,0.9671,0.3832,0.06835,0.75097,0.25437,0.47318,0.68146,0.089341,0.69006,0.7623,0.0082794,0.13791,0.35202,0.69823,0.36266,-1
14.009,16.437,0.046609,0.88542,0.11157,0.030746,0.33873,0.83171,0.27307,0.68966,0.8797,0.98734,0.69304,0.57697,0.52862,0.70918,0.68672,0.85373,0.11225,0.4678,0.40734,0.34634,0.67633,0.016287,0.92853,0.79446,0.39792,0.57531,0.75885,0.68853,0.098735,0.90679,0.68785,0.70999,0.061609,0.48344,0.52154,0.12765,0.557,0.14279,0.56179,0.37901,0.49445,0.6083,0.50551,0.34572,0.35577,0.43598,0.46624,0.17024,0.79852,0.46904,0.41948,0.19885,0.81417,0.20999,0.80388,0.89649,0.23674,0.64247,0.87941,0.29548,0.93132,0.95697,0.49567,0.82531,0.48768,0.61163,0.31026,0.012265,0.14764,0.37076,0.35402,0.60719,0.91829,0.85866,0.18698,0.98481,0.17938,0.13027,0.95839,0.7687,0.32598,0.003937,0.75963,0.64135,0.87847,0.22485,0.19753,0.49979,0.95996,0.45696,0.032683,0.33542,0.40066,0.49827,0.84472,-1
15.945,15.1,0.34424,0.19509,0.62456,0.73058,0.61855,0.96617,0.10435,0.5374,0.43108,0.60524,0.016176,0.54791,0.44152,0.6405,0.1657,0.76976,0.023495,0.11393,0.97334,0.9296,0.57953,0.39309,0.16498,0.037194,0.5697,0.018268,0.96637,0.95271,0.051675,0.75682,0.36534,0.76017,0.059176,0.52946,0.77979,0.99286,0.95144,0.22727,0.058103,0.57044,0.74809,0.51607,0.32517,0.1697,0.62227,0.55017,0.98993,0.49939,0.34103,0.076687,0.35678,0.75363,0.54304,0.43531,0.93839,0.69783,0.12906,0.948,0.43284,0.97496,0.047775,0.38957,0.019353,0.42744,0.87419,0.4793,0.77173,0.95665,0.78213,0.94267,0.20637,0.28712,0.019572,0.31575,0.12207,0.94106,0.80212,0.79678,0.082343,0.74505,0.022872,0.56471,0.71126,0.94183,0.29268,0.73735,0.87785,0.5012,0.43193,0.58265,0.23685,0.67592,0.60472,0.70048,0.75255,-1
15.952,15.126,0.95205,0.45028,0.71977,0.054098,0.46404,0.80955,0.79336,0.784,0.55352,0.58801,0.33261,0.6812,0.83518,0.22712,0.39249,0.97224,0.33521,0.49614,0.24959,0.14386,0.68842,0.68377,0.61715,0.73392,0.50093,0.3211,0.58165,0.57358,0.75356,0.73313,0.69251,0.041791,0.8707,0.41509,0.40234,0.48014,0.4888,0.20847,0.14874,0.98318,0.68031,0.66456,0.20824,0.055961,0.44308,0.58313,0.98749,0.39899,0.76767,0.66777,0.98874,0.39062,0.19927,0.3857,0.94577,0.13459,0.89654,0.42632,0.84088,0.92002,0.65993,0.5993,0.43018,0.30769,0.51138,0.16201,0.69284,0.75731,0.50501,0.91709,0.37149,0.37702,0.43557,0.85449,0.68313,0.030629,0.86322,0.81183,0.80244,0.79361,0.51623,0.66796,0.23692,0.77217,0.87495,0.5135,0.92785,0.62517,0.98968,0.76128,0.060228,0.057697,0.9082,0.65987,0.27064,-1
14.898,14.386,0.68226,0.818,0.67257,0.19382,0.6063,0.85277,0.0021235,0.99141,0.20195,0.22229,0.93518,0.090506,0.87858,0.019055,0.61913,0.0018303,0.092226,0.65723,0.6737,0.18329,0.98046,0.063074,0.40904,0.18588,0.86139,0.70845,0.2414,0.46964,0.8173,0.14966,0.35453,0.35647,0.38247,0.78045,0.88478,0.22455,0.85084,0.42342,0.29145,0.28584,0.18813,0.033205,0.82877,0.75141,0.106,0.14039,0.28964,0.4658,0.4855,0.48867,0.015941,0.7336,0.21533,0.42365,0.66537,0.6498,0.35437,0.53422,0.78006,0.9241,0.78381,0.36434,0.48216,0.09435,0.63782,0.029234,0.91645,0.99662,0.28016,0.83826,0.60733,0.28959,0.4958,0.405,0.95577,0.62857,0.52658,0.13639,0.5914,0.58786,0.30289,0.92389,0.88037,0.21417,0.88134,0.90392,0.31353,0.98861,0.56578,0.16691,0.75637,0.50072,0.92075,0.5446,0.35742,-1
14.592,14.064,0.5587,0.067522,0.39542,0.46977,0.13183,0.60348,0.5304,0.75891,0.18021,0.89166,0.73413,0.80782,0.19448,0.78343,0.92024,0.33306,0.53919,0.43436,0.85105,0.18311,0.41819,0.76913,0.63281,0.80954,0.51919,0.0088395,0.03729,0.24667,0.60236,0.77631,0.060252,0.54715,0.17258,0.24407,0.69616,0.15173,0.063832,0.14364,0.63903,0.21888,0.42256,0.28672,0.36204,0.53379,0.16038,0.83532,0.92262,0.5101,0.30514,0.66082,0.25147,0.85595,0.041793,0.78064,0.89644,0.3384,0.70191,0.48079,0.15293,0.87308,0.81976,0.97887,0.8503,0.7265,0.022661,0.54519,0.20668,0.44485,0.54341,0.28932,0.94318,0.754,0.26721,0.70132,0.99275,0.16944,0.82572,0.90142,0.54596,0.43336,0.59156,0.040266,0.1182,0.40834,0.34103,0.86213,0.46701,0.33068,0.31668,0.30144,0.46457,0.051376,0.28521,0.50583,0.48655,-1
15.06,16.245,0.51287,0.58129,0.95652,0.11165,0.50176,0.76155,0.80293,0.36221,0.4337,0.89182,0.053025,0.39988,0.79201,0.88987,0.66412,0.12375,0.43758,0.035735,0.5506,0.95079,0.7314,0.71959,0.076806,0.73445,0.83374,0.71447,0.34864,0.85669,0.57306,0.48138,0.45532,0.20483,0.29999,0.74544,0.58439,0.69532,0.48284,0.43228,0.64186,0.88135,0.93253,0.14865,0.26585,0.36931,0.93903,0.30502,0.14083,0.36201,0.84698,0.14013,0.45433,0.69386,0.19604,0.018205,0.25236,0.030757,0.37607,0.76507,0.59508,0.20767,0.73043,0.14448,0.75461,0.94593,0.94919,0.63616,0.82749,0.28319,0.03815,0.63788,0.39197,0.25035,0.038438,0.45001,0.67385,0.084122,0.92643,0.49541,0.19271,0.7704,0.17134,0.11089,0.96222,0.12529,0.035815,0.27098,0.38722,0.77824,0.4475,0.51102,0.69356,0.099648,0.99508,0.060723,0.59237,-1
15.94,14.693,0.72379,0.18773,0.32449,0.55389,0.80879,0.94991,0.46446,0.51481,0.38532,0.56782,0.59464,0.93222,0.72248,0.97505,0.073836,0.36463,0.13172,0.53521,0.14204,0.15225,0.92049,0.57132,0.64467,0.8553,0.44064,0.030881,0.69601,0.2662,0.71242,0.58674,0.17751,0.25192,0.59149,0.80335,0.10533,0.42943,0.33109,0.39585,0.23218,0.81115,0.96598,0.60807,0.56909,0.81619,0.16304,0.42921,0.38663,0.23344,0.49413,0.77554,0.32481,0.90156,0.14375,0.6229,0.78972,0.81326,0.040634,0.55044,0.33353,0.15355,0.60955,0.73695,0.042659,0.52796,0.28377,0.72734,0.65044,0.071985,0.12584,0.83551,0.93844,0.97912,0.28898,0.0081806,0.73059,0.57262,0.17197,0.051474,0.28899,0.11772,0.54129,0.26946,0.78932,0.2369,0.28276,0.056478,0.59376,0.95618,0.88433,0.094421,0.53401,0.37671,0.042872,0.8575,0.8295,-1
14.617,14.393,0.075635,0.072874,0.14808,0.58493,0.74428,0.65828,0.85337,0.083865,0.39436,0.90484,0.6783,0.90833,0.084184,0.48546,0.074627,0.79067,0.21481,0.24616,0.73623,0.6761,0.34007,0.032711,0.036585,0.63498,0.23998,0.82538,0.49983,0.0999,0.14858,0.87024,0.57376,0.63002,0.64658,0.73149,0.046575,0.22734,0.74461,0.43691,0.80562,0.86752,0.71491,0.19747,0.79469,0.88279,0.13562,0.38865,0.78856,0.12552,0.27648,0.41569,0.22853,0.60889,0.094817,0.33598,0.95656,0.82911,0.62446,0.16065,0.38369,0.54063,0.34915,0.23955,0.92296,0.45186,0.68103,0.27682,0.1773,0.24292,0.97652,0.50698,0.11819,0.24442,0.19984,0.11757,0.99703,0.23157,0.88513,0.83312,0.95786,0.54762,0.21968,0.54987,0.30899,0.67909,0.82127,0.48684,0.072535,0.41958,0.40288,0.41819,0.44442,0.078754,0.78246,0.5309,0.52698,-1
16.235,14.95,0.17067,0.67199,0.4475,0.54905,0.24848,0.77006,0.2832,0.18253,0.45842,0.62504,0.99296,0.76479,0.24418,0.7747,0.73111,0.24844,0.13268,0.41932,0.48912,0.30646,0.75744,0.15814,0.92465,0.22134,0.90823,0.27363,0.40993,0.70743,0.15533,0.60318,0.05745,0.42938,0.8205,0.27936,0.16383,0.59944,0.15942,0.17887,0.33085,0.14099,0.0092829,0.1936,0.58026,0.011433,0.8073,0.026517,0.18622,0.53365,0.65813,0.97761,0.1559,0.10785,0.84671,0.16921,0.51837,0.29688,0.26738,0.95204,0.26246,0.22064,0.10397,0.36986,0.47277,0.98881,0.17843,0.68298,0.71061,0.02415,0.020844,0.71013,0.079988,0.55604,0.15828,0.4213,0.35542,0.55866,0.13593,0.47845,0.75672,0.40153,0.23384,0.32281,0.1366,0.36638,0.55682,0.27751,0.54249,0.87018,0.29693,0.071367,0.53051,0.28252,0.58853,0.22395,0.23198,-1
14.8,15.883,0.25878,0.83455,0.26803,0.055946,0.83408,0.45383,0.18022,0.34342,0.5348,0.64364,0.60035,0.034132,0.080681,0.027391,0.24463,0.136,0.21383,0.82578,0.10626,0.81358,0.87359,0.29583,0.5883,0.057126,0.86997,0.23633,0.81049,0.21719,0.84014,0.87061,0.86615,0.42802,0.48353,0.41352,0.9497,0.093015,0.44572,0.41393,0.24199,0.64524,0.99259,0.34389,0.5816,0.30069,0.98578,0.8612,0.66732,0.68685,0.5277,0.35703,0.71613,0.14466,0.48145,0.73899,0.074391,0.37016,0.45514,0.1522,0.52223,0.44566,0.14674,0.23754,0.34181,0.7696,0.86901,0.6914,0.60853,0.23693,0.85197,0.50207,0.27597,0.95861,0.48358,0.37215,0.47768,0.80741,0.83511,0.54699,0.6424,0.85851,0.95558,0.94421,0.2836,0.98372,0.36835,0.1589,0.88539,0.33237,0.12653,0.55925,0.63365,0.96056,0.67772,0.64115,0.33444,-1
15.591,13.346,0.57431,0.018055,0.53505,0.80434,0.90985,0.075458,0.53179,0.13918,0.8963,0.014387,0.92576,0.83498,0.47024,0.059373,0.19916,0.85702,0.81694,0.68806,0.49294,0.39437,0.21273,0.97087,0.32022,0.024698,0.030538,0.55831,0.70537,0.48985,0.79903,0.12956,0.81208,0.96222,0.91145,0.60305,0.6961,0.71327,0.28052,0.73789,0.79308,0.35801,0.6716,0.63485,0.92099,0.73644,0.24018,0.29501,0.36161,0.54683,0.83957,0.96302,0.21144,0.86222,0.59756,0.16277,0.92627,0.06407,0.73517,0.78032,0.87291,0.18777,0.31096,0.25498,0.76008,0.15333,0.66674,0.11743,0.089017,0.39886,0.86965,0.98331,0.77053,0.91188,0.45569,0.095092,0.22179,0.51596,0.27445,0.4161,0.91465,0.21765,0.99002,0.22598,0.35667,0.097278,0.21532,0.4037,0.45577,0.69963,0.33319,0.91099,0.17172,0.81247,0.73966,0.32272,0.14561,-1
16.027,15.696,0.41784,0.4902,0.31245,0.47682,0.36617,0.95995,0.11681,0.12281,0.53797,0.23872,0.768,0.12184,0.13125,0.30081,0.91995,0.34315,0.7356,0.25895,0.62089,0.67584,0.078704,0.46484,0.35857,0.38333,0.41855,0.011223,0.35107,0.76321,0.5683,0.35954,0.45212,0.86234,0.71081,0.97522,0.56562,0.12745,0.10206,0.69468,0.39745,0.50778,0.72576,0.95699,0.5811,0.7043,0.2135,0.5586,0.9939,0.6119,0.41242,0.85226,0.98367,0.35682,0.29069,0.39765,0.40721,0.65469,0.087755,0.79315,0.92887,0.32773,0.29287,0.83356,0.18611,0.091173,0.032402,0.43045,0.58705,0.87925,0.37843,0.3965,0.52906,0.24644,0.89177,0.030592,0.20443,0.68806,0.065469,0.80319,0.82319,0.1868,0.89229,0.91089,0.97821,0.25355,0.1095,0.52285,0.86303,0.50028,0.15725,0.6709,0.58956,0.55964,0.11049,0.97915,0.89082,-1
13.138,15.002,0.95618,0.4866,0.33771,0.35694,0.73802,0.63544,0.92358,0.88681,0.37586,0.22251,0.24563,0.26594,0.25677,0.61302,0.99992,0.14612,0.066284,0.48771,0.58032,0.12398,0.60636,0.49325,0.44778,0.43381,0.61344,0.98784,0.9645,0.57621,0.69443,0.4597,0.11597,0.93496,0.75132,0.7395,0.48941,0.8799,0.78646,0.37,0.011163,0.92173,0.64982,0.24744,0.89451,0.97405,0.69188,0.035533,0.070127,0.54433,0.21142,0.26145,0.29583,0.68209,0.098286,0.96656,0.97206,0.8365,0.16351,0.75373,0.76073,0.91837,0.26818,0.44664,0.41787,0.025854,0.65164,0.57855,0.41096,0.3092,0.70876,0.55263,0.64114,0.5896,0.46731,0.58376,0.00028756,0.38229,0.61986,0.62009,0.85865,0.32767,0.14518,0.97786,0.93554,0.92436,0.65715,0.6064,0.82931,0.1467,0.9751,0.073935,0.75363,0.10005,0.31181,0.57887,0.78711,-1
14.376,14.552,0.41471,0.015943,0.56535,0.80468,0.5815,0.25868,0.63308,0.81534,0.054576,0.11681,0.25589,0.20132,0.45782,0.35248,0.81875,0.58944,0.77785,0.62403,0.45868,0.68343,0.74841,0.8131,0.50541,0.63052,0.3556,0.85383,0.076674,0.22719,0.18502,0.40074,0.47747,0.60415,0.064042,0.92928,0.11238,0.75358,0.44446,0.77189,0.60813,0.55798,0.42346,0.84987,0.39454,0.0526,0.3973,0.13376,0.15764,0.60512,0.77323,0.14357,0.28245,0.58562,0.28645,0.80486,0.047146,0.87587,0.71536,0.98501,0.2512,0.5484,0.12946,0.95503,0.9899,0.9301,0.04282,0.033761,0.27766,0.85196,0.67449,0.95673,0.65384,0.35621,0.42162,0.20434,0.44909,0.0061603,0.66096,0.062138,0.012778,0.19828,0.02678,0.47566,0.13864,0.13339,0.68496,0.84803,0.6678,0.26462,0.83402,0.69736,0.89653,0.81973,0.29268,0.39936,0.6197,-1
