@relation Exp1d-test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute X real
@attribute Y real
@attribute class {1,-1}

@data
10.182,11.254,1
8.9103,9.0263,1
6.3936,12.464,1
11.23,11.669,1
8.788,9.6389,1
0.080045,18.133,1
8.2484,11.123,1
8.4603,8.8995,1
9.0489,11.368,1
9.4988,8.8353,1
9.4383,10.33,1
9.6043,10.362,1
17.665,15.075,1
9.7621,11.684,1
9.8299,12.744,1
9.2985,10.117,1
10.19,5.9055,1
8.5472,10.238,1
10.225,9.5082,1
13.363,1.3537,1
9.7981,2.9637,1
9.5599,8.7375,1
12.033,10.555,1
10.874,7.7849,1
8.6116,9.3617,1
10.609,10.022,1
12.297,10.467,1
11.42,10.506,1
11.657,10.783,1
8.2662,10.602,1
9.658,10.973,1
10.167,10.07,1
9.2189,9.4233,1
10.993,9.9293,1
10.575,9.8084,1
8.7213,11.444,1
10.244,10.957,1
9.6172,9.3522,1
9.8277,9.4105,1
9.7701,9.6433,1
8.7116,11.248,1
10.897,8.68,1
11.196,11.152,1
10.144,10.703,1
11.421,9.9969,1
10.101,10.169,1
12.526,9.1803,1
12.322,9.153,1
10.225,10.314,1
9.9384,12.282,1
9.4343,9.7298,1
10.868,10.016,1
8.346,11.482,1
10.877,8.902,1
11.222,10.425,1
10.896,10.632,1
9.9849,10.118,1
8.9273,9.399,1
9.2014,9.4971,1
9.445,9.5967,1
12.22,10.246,1
10.927,9.941,1
11.634,10.385,1
9.2667,11.573,1
11.278,8.8988,1
10.663,9.0503,1
8.9404,10.02,1
9.4368,9.7963,1
8.3744,9.5226,1
10.464,10.086,1
10.981,8.2267,1
8.9658,9.574,1
7.2758,8.7837,1
11.483,11.085,1
10.77,9.6489,1
10.13,10.308,1
11.509,11.419,1
10.303,9.7623,1
8.3219,17.085,1
11.173,11.281,1
8.6991,8.1389,1
10.194,10.106,1
10.452,9.4802,1
10.546,9.2294,1
11.717,8.3268,1
11.245,10.503,1
7.8987,10.894,1
9.5401,9.5722,1
8.4368,8.2295,1
10.381,11.088,1
9.2859,9.8952,1
9.9383,9.7096,1
8.5288,10.677,1
10.2,11.912,1
8.8239,8.6824,1
10.725,10.847,1
9.5521,11.372,1
9.5852,10.793,1
12.186,9.8345,1
9.1028,10.493,1
10.43,10.614,1
9.8146,10.179,1
11.956,10.693,1
9.1691,9.1576,1
9.3343,9.7369,1
8.3754,9.2966,1
12.203,10.608,1
9.7499,9.9926,1
10.596,8.7373,1
10.555,7.4609,1
11.616,8.8578,1
7.874,10.078,1
11.49,9.8229,1
9.3772,9.1649,1
11.212,8.9778,1
10.338,9.283,1
10.022,9.6199,1
9.3169,10.626,1
9.0116,9.6053,1
9.7079,9.0788,1
10.295,10.647,1
9.8568,9.4123,1
9.0887,9.3183,1
8.1561,11.058,1
11.521,10.612,1
10.605,10.796,1
9.6872,9.9375,1
10.873,1.5049,1
8.8995,10.036,1
10.453,11.758,1
10.03,10.222,1
11.673,9.3984,1
9.8135,8.8291,1
12.298,9.95,1
10.772,11.464,1
8.7668,9.9303,1
7.9969,8.4994,1
10.397,8.4832,1
10.522,10.996,1
10.278,9.6888,1
9.2445,11.046,1
10.365,11.665,1
8.932,11.409,1
9.8204,9.7917,1
10.641,10.204,1
9.1211,11.336,1
11.777,10.941,1
9.4571,9.5927,1
10.018,10.732,1
11.099,11.353,1
9.4394,8.5997,1
10.214,10.093,1
10.141,9.5006,1
8.2608,11.161,1
18.185,15.98,1
8.833,11.409,1
9.6306,9.4061,1
9.6625,9.2837,1
9.5704,10.793,1
9.9021,10.689,1
10.264,10.413,1
10.041,9.6746,1
9.4187,11.069,1
9.1767,9.2879,1
10.153,9.2671,1
5.242,4.549,1
11.254,9.8219,1
9.6245,9.1879,1
8.9548,10.39,1
7.3735,11.364,1
10.545,9.7824,1
11.062,8.6785,1
10.823,11.551,1
9.4578,8.8038,1
11.113,11.042,1
10.016,11.257,1
7.7965,11.295,1
7.8282,9.4513,1
8.7219,10.702,1
9.5166,10.627,1
8.6168,9.2767,1
9.115,11.218,1
11.656,9.9696,1
9.7498,10.323,1
12.127,18.964,1
9.8328,9.0792,1
9.8255,9.0383,1
9.1205,11.561,1
10.251,7.9231,1
8.9452,8.5793,1
9.6427,10.124,1
11.125,11.053,1
9.8281,9.6885,1
9.5545,8.1213,1
7.8047,10.308,1
9.6888,12.326,1
8.4811,9.5643,1
7.9422,9.291,1
10.048,10.248,1
9.0993,11.241,1
10.196,10.899,1
9.9838,12.153,1
10.312,7.8128,1
8.4801,8.7522,1
8.9601,8.9253,1
9.7918,8.7455,1
10.654,9.1427,1
10.792,9.8623,1
9.7865,9.1752,1
10.033,11.072,1
10.618,8.6214,1
10.1,11.224,1
10.654,11.605,1
10.707,9.5661,1
10.128,9.5191,1
9.455,9.7873,1
9.4793,10.875,1
18.563,0.071724,1
8.2725,10.743,1
11.302,10.366,1
11.578,10.359,1
8.7464,9.5993,1
3.1002,13.069,-1
5.7492,8.7324,-1
13.195,16.432,-1
16.19,18.4,-1
6.629,11.384,-1
9.9787,10.829,-1
0.16761,2.005,-1
11.396,18.602,-1
11.308,1.4015,-1
15.448,18.657,-1
5.7289,9.7949,-1
16.768,7.2863,-1
2.3872,1.2812,-1
17.751,6.2758,-1
13.649,14.574,-1
5.1701,10.709,-1
12.372,9.2562,-1
8.2205,11.047,-1
0.020371,14.206,-1
10.524,11.139,-1
9.6196,17.703,-1
11.112,7.6686,-1
5.8858,13.822,-1
12.636,7.52,-1
8.1262,5.6542,-1
4.3533,3.8722,-1
11.024,8.1578,-1
9.9739,17.679,-1
19.768,12.85,-1
11.996,18.837,-1
19.793,0.36639,-1
1.0693,1.9318,-1
4.8674,12.247,-1
5.7477,6.1494,-1
10.386,8.4537,-1
8.2784,11.266,-1
19.002,19.109,-1
8.3865,3.9098,-1
5.5272,1.4934,-1
15.087,2.6657,-1
14.742,15.088,-1
18.559,3.0907,-1
4.0758,11.643,-1
12.022,9.2473,-1
9.4243,18.322,-1
7.2675,17.456,-1
14.514,5.2485,-1
11.522,13.071,-1
18.877,4.0297,-1
4.7751,2.1142,-1
14.777,1.5888,-1
4.6934,12.559,-1
14.425,9.5301,-1
5.4613,10.237,-1
15.233,17.546,-1
16.924,5.8195,-1
4.3526,10.577,-1
4.8737,13.762,-1
11.225,11.916,-1
1.4227,17.481,-1
17.991,6.74,-1
2.4195,16.827,-1
3.1539,1.4134,-1
3.7681,0.19718,-1
9.0006,18.716,-1
6.4055,15.733,-1
14.878,11.73,-1
0.28489,11.977,-1
6.0934,13.268,-1
6.7342,0.51577,-1
6.2921,7.4279,-1
1.3047,0.00481,-1
14.792,18.75,-1
9.5504,4.7247,-1
15.871,17.51,-1
3.5486,4.0504,-1
13.01,12.278,-1
5.0555,12.293,-1
11.206,2.6738,-1
7.8778,0.62896,-1
12.819,12.159,-1
2.6637,10.683,-1
2.2797,15.674,-1
18.982,13.443,-1
4.9579,7.7024,-1
8.5855,6.012,-1
15.105,11.716,-1
17.596,7.7757,-1
1.2633,9.4792,-1
18.308,13.939,-1
11.036,12.353,-1
8.0365,9.5596,-1
4.5121,14.606,-1
15.297,5.6751,-1
19.088,13.271,-1
19.847,2.8961,-1
15.67,12.082,-1
0.39949,2.3696,-1
4.2286,19.632,-1
5.8841,10.558,-1
13.011,12.067,-1
10.155,12.117,-1
6.9187,17.553,-1
14.231,6.2726,-1
5.25,4.6895,-1
10.377,6.8043,-1
8.4331,18.622,-1
16.617,19.622,-1
6.522,7.1581,-1
7.9607,14.503,-1
13.216,1.8208,-1
5.9947,8.2184,-1
5.541,7.2641,-1
19.789,2.689,-1
16.675,19.545,-1
17.594,4.1349,-1
15.686,10.21,-1
19.395,14.22,-1
11.376,11.507,-1
10.047,18.013,-1
8.4118,3.7885,-1
1.9355,1.8647,-1
1.2263,11.437,-1
1.5997,7.1848,-1
4.8977,0.33552,-1
10.939,6.1265,-1
15.474,8.6249,-1
12.428,14.454,-1
8.5045,7.4311,-1
5.7818,13.9,-1
2.2235,0.66516,-1
1.6851,0.85477,-1
2.9689,16,-1
19.497,5.7454,-1
15.933,0.38205,-1
5.411,14.911,-1
8.8668,2.3141,-1
17.415,1.0438,-1
15.48,5.8789,-1
9.7904,12.679,-1
14.314,8.764,-1
11.406,11.191,-1
1.2438,7.1809,-1
3.2469,5.0381,-1
15.527,9.5277,-1
11.81,6.5518,-1
8.8182,2.21,-1
14.4,9.939,-1
13.309,6.6934,-1
13.78,19.818,-1
13.42,17.38,-1
0.81058,5.4371,-1
0.80837,17.666,-1
8.2678,8.388,-1
5.6174,18.275,-1
1.9684,15.763,-1
15.635,14.382,-1
6.6088,15.247,-1
7.273,2.5521,-1
19.777,4.0149,-1
4.3313,14.534,-1
16.465,6.372,-1
10.533,4.368,-1
6.362,0.37257,-1
10.699,1.7972,-1
2.3572,17.944,-1
9.9039,12.957,-1
15.897,0.1543,-1
2.1702,18.564,-1
8.8798,6.1076,-1
15.649,9.1848,-1
13.521,4.4051,-1
11.378,9.4959,-1
2.8306,8.9906,-1
18.384,1.9228,-1
4.3358,5.1873,-1
10.152,5.572,-1
8.0076,11.437,-1
17.26,4.4972,-1
12.934,18.918,-1
2.7982,8.7168,-1
0.6778,2.2604,-1
3.7763,9.26,-1
10.406,10.178,-1
3.8045,17.587,-1
9.9707,8.4087,-1
11.018,5.1254,-1
6.0897,8.0178,-1
14.914,19.475,-1
6.1676,14.332,-1
4.0853,14.744,-1
5.072,6.6638,-1
12.036,8.9483,-1
19.745,10.646,-1
15.235,9.759,-1
16.758,4.806,-1
16.074,19.823,-1
3.3642,10.397,-1
12.861,4.7896,-1
17.487,10.412,-1
5.2263,14.357,-1
16.637,2.0559,-1
17.692,7.3864,-1
14.509,4.8493,-1
11.575,2.1312,-1
14.476,15.943,-1
5.9104,10.247,-1
13.415,15.286,-1
12.794,2.2303,-1
13.379,3.2433,-1
8.4331,17.539,-1
9.8022,2.8057,-1
2.63,14.2,-1
10.768,0.13007,-1
1.3635,8.348,-1
5.2712,18.878,-1
9.0102,15.087,-1
12.457,4.1535,-1
3.7389,7.7735,-1
13.505,6.3532,-1
4.8487,10.759,-1
15.13,18.36,-1
16.666,9.1632,-1
10.34,15.685,-1
19.586,16.387,-1
0.97418,3.6179,-1
7.8708,15.945,-1
18.464,11.738,-1
10.156,2.364,-1
13.536,8.7299,-1
16.347,15.134,-1
19.59,1.2054,-1
2.2319,2.9622,-1
8.6934,13.431,-1
0.63446,5.9763,-1
10.076,5.574,-1
5.1567,16.323,-1
16.201,15.691,-1
8.8515,17.697,-1
12.13,1.6386,-1
10.178,17.347,-1
11.806,19.715,-1
19.303,19.787,-1
12.613,10.091,-1
18.28,10.051,-1
19.811,3.2872,-1
4.4781,17.451,-1
1.8388,3.1531,-1
19.594,13.181,-1
3.5214,7.1444,-1
0.70303,3.3555,-1
13.635,19.011,-1
12.407,6.2567,-1
1.1916,11.622,-1
18.627,19.906,-1
1.0901,19.265,-1
9.5279,4.2031,-1
16.742,10.449,-1
2.2047,8.9736,-1
3.0197,2.2708,-1
16.4,1.0171,-1
13.286,0.63968,-1
8.6539,0.60215,-1
9.7245,1.3339,-1
4.49,6.3264,-1
17.548,9.8841,-1
2.6273,8.4391,-1
14.001,19.836,-1
10,13.971,-1
11.521,13.368,-1
15.751,9.6896,-1
11.831,9.8248,-1
0.28758,3.0403,-1
18.941,1.6512,-1
1.8095,6.3026,-1
15.53,13.625,-1
10.977,1.1504,-1
16.092,1.039,-1
1.5279,9.6448,-1
6.3049,16.839,-1
15.438,2.5202,-1
9.1791,14.186,-1
17.656,19.676,-1
10.933,4.3171,-1
2.9875,0.86115,-1
13.727,16.949,-1
18.258,13.42,-1
0.59204,13.351,-1
9.3176,9.3866,-1
17.578,7.8211,-1
7.7011,13.505,-1
6.3747,9.6491,-1
0.88412,5.921,-1
12.13,14.867,-1
15.594,4.2104,-1
13.624,4.9182,-1
18.985,13.832,-1
11.127,14.535,-1
7.4454,12.453,-1
2.9679,11.224,-1
6.6066,15.588,-1
14.648,11.409,-1
18.794,13.926,-1
14.798,5.8766,-1
7.864,13.664,-1
18.125,11.613,-1
7.9918,16.448,-1
15.85,9.039,-1
11.787,9.2573,-1
19.633,10.465,-1
1.8381,18.347,-1
13.562,5.2426,-1
8.6534,1.9712,-1
7.6574,10.296,-1
5.2871,2.2973,-1
3.1127,7.3992,-1
8.8303,4.2927,-1
15.575,8.2196,-1
5.3025,15.865,-1
14.412,14.85,-1
14.941,13.133,-1
1.9519,19.21,-1
6.4081,9.0258,-1
5.7634,2.637,-1
18.2,3.525,-1
10.863,0.13326,-1
1.1926,2.1692,-1
1.7862,3.6939,-1
17.176,10.093,-1
9.2715,19.901,-1
10.264,9.305,-1
2.7931,16.008,-1
3.6873,5.0611,-1
10.339,4.4495,-1
14.665,2.4628,-1
1.4623,16.279,-1
11.666,6.1034,-1
1.8876,7.8309,-1
3.7361,0.082691,-1
17.167,3.6883,-1
9.9386,6.4597,-1
10.125,0.66722,-1
17.857,5.5416,-1
16.458,18.467,-1
13.415,0.13331,-1
0.078958,9.8265,-1
8.4654,1.7633,-1
1.9862,1.4492,-1
0.94201,2.4663,-1
13.096,13.003,-1
2.4598,5.1436,-1
18.674,4.7166,-1
12.676,4.8176,-1
12.284,12.583,-1
17.424,18.345,-1
11.618,12.46,-1
8.7746,2.1256,-1
15.759,15.599,-1
14.101,0.95691,-1
3.2951,18.016,-1
10.528,10.088,-1
8.4938,11.981,-1
0.51934,17.378,-1
7.741,18.043,-1
7.1996,2.1656,-1
12.72,19.613,-1
13.542,16.116,-1
2.4525,10.08,-1
18.708,13.912,-1
0.87343,16.945,-1
12.607,14.718,-1
8.6875,16.018,-1
11.531,16.79,-1
6.8688,7.2678,-1
12.255,13.971,-1
12.169,1.1575,-1
11.284,6.2543,-1
9.1133,16.481,-1
13.95,16.342,-1
2.8973,15.346,-1
3.0813,11,-1
15.206,14.575,-1
0.75205,18.226,-1
2.143,9.9724,-1
3.2803,15.98,-1
3.0147,13.404,-1
7.4527,4.7115,-1
17.094,1.0344,-1
6.2783,13.254,-1
16.752,17.557,-1
0.82491,5.2605,-1
11.643,1.1281,-1
1.6057,3.7378,-1
9.55,0.087882,-1
17.249,13.366,-1
4.4308,19.123,-1
17.476,10.449,-1
5.684,12.793,-1
2.59,2.9996,-1
8.4794,16.254,-1
2.6362,5.4014,-1
0.018568,10.62,-1
6.0284,3.293,-1
3.1623,16.173,-1
6.2579,6.191,-1
18.167,1.8373,-1
2.048,5.3319,-1
4.4455,3.5167,-1
16.091,4.0808,-1
9.8436,16.284,-1
13.624,17.235,-1
16.729,19.836,-1
12.115,14.462,-1
5.4784,14.071,-1
0.068023,18.941,-1
12.088,10.687,-1
15.994,9.5753,-1
11.18,9.1632,-1
17.819,16.108,-1
3.2666,0.69757,-1
8.4806,8.3343,-1
16.514,12.034,-1
1.0892,12.88,-1
8.7529,0.11435,-1
19.603,9.7753,-1
18.541,10.717,-1
2.5834,17.074,-1
9.2952,18.104,-1
10.315,8.7336,-1
10.558,16.006,-1
2.133,1.9132,-1
17.878,2.2324,-1
19.273,7.3592,-1
12.472,7.1088,-1
16.753,14.609,-1
15.568,16.602,-1
10.164,13.144,-1
4.5721,5.6476,-1
6.3478,17.995,-1
3.1497,17.589,-1
7.6259,15.601,-1
6.2341,6.056,-1
3.0337,0.26164,-1
8.6845,10.504,-1
14.935,11.707,-1
11.064,10.264,-1
17.256,12.913,-1
6.4242,11.222,-1
2.4677,19.537,-1
2.5152,2.9222,-1
19.607,11.713,-1
7.1318,16.834,-1
8.4235,15.612,-1
14.086,6.1316,-1
19.474,16.388,-1
16.633,5.7793,-1
19.265,11.965,-1
17.399,0.6516,-1
5.3973,8.4948,-1
2.7099,16.971,-1
5.5309,2.5129,-1
7.1632,7.5407,-1
4.3719,7.1002,-1
1.9338,15.846,-1
17.207,0.41785,-1
16.759,17.987,-1
2.1717,9.9861,-1
7.062,9.4249,-1
4.1196,0.39696,-1
5.7503,2.442,-1
9.1222,15.832,-1
8.1815,5.1926,-1
8.9941,17.346,-1
10.646,8.9645,-1
6.6751,16.663,-1
6.1544,11.532,-1
3.4965,4.5158,-1
19.943,1.574,-1
0.42765,17.843,-1
14.604,13.109,-1
19.396,12.835,-1
16,5.4357,-1
12.732,12.656,-1
10.268,3.2419,-1
18.636,0.95385,-1
7.8639,7.1418,-1
18.97,19.892,-1
13.857,18.98,-1
15.22,4.7791,-1
18.735,9.1201,-1
0.054181,9.9123,-1
6.2275,17.869,-1
6.7048,3.45,-1
5.2222,12.651,-1
15.415,5.4366,-1
8.1105,7.2859,-1
4.4767,10.252,-1
12.74,18.031,-1
5.486,3.867,-1
4.0599,13.313,-1
16.487,5.3803,-1
1.4387,8.6434,-1
10.4,18.201,-1
9.0951,1.3474,-1
18.072,3.4815,-1
6.7335,11.577,-1
0.37537,19.167,-1
13.942,8.4831,-1
4.2286,2.0815,-1
5.4965,12.429,-1
11.773,13.615,-1
14.728,14.271,-1
19.044,6.8883,-1
7.1832,4.9181,-1
11.08,18.559,-1
8.4342,8.2906,-1
0.79079,17.935,-1
13.901,18.761,-1
12.779,9.5585,-1
1.5593,5.18,-1
2.4661,16.923,-1
18.372,0.3499,-1
19.152,3.9488,-1
9.6624,9.563,-1
5.5893,6.9207,-1
6.4654,18.079,-1
8.6856,0.24998,-1
19.505,11.592,-1
16.023,4.1937,-1
17.769,6.5666,-1
13.309,15.722,-1
12.558,15.919,-1
18.993,18.88,-1
3.3932,16.658,-1
6.636,10.796,-1
5.6337,10.366,-1
7.3246,12.528,-1
13.644,12.409,-1
3.2687,15.007,-1
13.17,18.994,-1
8.0709,14.167,-1
0.18424,7.6231,-1
8.4335,11.383,-1
12.041,3.709,-1
10.593,6.4695,-1
13.354,4.9459,-1
11.825,10.189,-1
9.4518,15.499,-1
17.211,5.6252,-1
17.517,11.052,-1
13.144,7.6437,-1
13.057,1.2588,-1
4.4458,0.4953,-1
5.4682,17.362,-1
1.6032,9.5556,-1
0.7065,15.747,-1
11.887,3.596,-1
4.5586,18.069,-1
3.04,0.12285,-1
15.162,2.0528,-1
0.69599,5.5669,-1
4.4479,1.2641,-1
2.2679,9.0884,-1
2.5986,8.4771,-1
11.2,8.6118,-1
7.4223,6.021,-1
18.838,14.006,-1
9.6254,10.587,-1
18.337,17.561,-1
7.6747,9.7567,-1
16.165,0.61224,-1
10.042,8.4154,-1
10.288,11.365,-1
5.6912,12.212,-1
18.616,5.9972,-1
3.4363,15.512,-1
7.4083,18.65,-1
12.608,6.3568,-1
19.606,19.733,-1
16.126,2.8308,-1
16.936,10.354,-1
13.474,8.3988,-1
17.285,8.3036,-1
17.199,16.626,-1
18.015,10.728,-1
13.798,19.892,-1
18.182,8.0132,-1
19.948,12.942,-1
15.129,16.861,-1
19.943,15.604,-1
2.4344,12.666,-1
18.789,18.306,-1
14.808,5.2617,-1
17.776,16.667,-1
16.642,12.263,-1
13.169,17.71,-1
8.4166,4.5591,-1
9.0013,7.5101,-1
0.55441,9.3557,-1
0.67307,9.9283,-1
18.418,8.6533,-1
14.556,15.395,-1
5.6482,0.5214,-1
12.799,9.4917,-1
11.373,12.733,-1
19.103,4.7998,-1
18.745,2.3405,-1
8.9477,7.944,-1
3.8348,1.4204,-1
0.65114,9.5317,-1
2.5009,13.047,-1
16.276,11.578,-1
18.12,0.022977,-1
7.4871,8.8657,-1
2.2936,11.941,-1
5.6111,15.46,-1
8.4058,14.525,-1
16.588,2.0075,-1
10.027,1.8376,-1
0.80318,12.153,-1
14.426,17.106,-1
13.501,3.9327,-1
13.121,11.194,-1
19.12,16.802,-1
15.993,16.679,-1
5.8235,1.0025,-1
3.7823,4.4534,-1
16.654,5.1501,-1
10.584,2.2202,-1
10.193,11.735,-1
4.9844,12.002,-1
14.18,19.022,-1
15.211,13.616,-1
1.8168,9.4846,-1
13.465,18.651,-1
16.809,6.2783,-1
13.506,7.9019,-1
4.885,4.2577,-1
11.566,7.2352,-1
9.4837,5.4012,-1
7.2788,5.073,-1
14.473,1.8269,-1
2.8252,17.574,-1
19.78,8.5778,-1
6.3266,7.0626,-1
11.615,0.020276,-1
19.058,14.719,-1
12.917,13.224,-1
13.541,15.404,-1
16.331,16.601,-1
11.865,5.3507,-1
10.051,9.6081,-1
6.2666,2.8142,-1
15.706,19.335,-1
0.6393,10.365,-1
0.97218,5.5059,-1
1.3786,17.847,-1
17.369,3.9866,-1
10.142,0.86464,-1
2.2995,5.4689,-1
12.529,1.4838,-1
3.1475,12.11,-1
0.67512,6.929,-1
13.686,11.224,-1
8.8382,16.791,-1
14.918,6.4639,-1
17.716,5.9457,-1
13.103,12.983,-1
15.716,6.4973,-1
7.7738,18.987,-1
0.58991,18.09,-1
12.203,8.4105,-1
8.0563,14.283,-1
11.602,19.077,-1
16.14,9.3294,-1
2.867,6.408,-1
10.72,1.7371,-1
8.6527,11.067,-1
8.7068,7.9049,-1
9.8289,16.548,-1
16.605,15.894,-1
18.215,17.669,-1
18.394,12.842,-1
5.3404,18.046,-1
19.074,15.454,-1
11.411,2.3029,-1
12.997,16.354,-1
10.8,17.766,-1
4.4639,6.9896,-1
0.76604,17.557,-1
5.6203,4.3461,-1
14.225,0.79163,-1
13.517,12.787,-1
5.9262,17.21,-1
5.1388,18.19,-1
13.482,15.621,-1
12.371,17.494,-1
9.4889,15.701,-1
16.045,1.157,-1
16.587,10.629,-1
4.2176,11.609,-1
18.104,18.91,-1
16.135,8.4381,-1
19.071,4.5583,-1
11.748,14.391,-1
14.486,19.815,-1
16.852,19.73,-1
8.1813,17.898,-1
19.825,15.004,-1
17.166,9.9605,-1
4.6154,0.022693,-1
2.4932,16.371,-1
4.0427,19.848,-1
5.9495,3.0178,-1
2.6159,11.952,-1
9.5765,8.4845,-1
8.5489,5.2265,-1
10.861,8.9993,-1
3.5737,14.577,-1
0.2803,2.4754,-1
10.453,9.1999,-1
17.039,8.2246,-1
9.6028,12.579,-1
7.108,1.3679,-1
8.8954,3.6671,-1
4.6676,3.3416,-1
19.03,0.23688,-1
6.358,6.6875,-1
6.4998,5.4055,-1
13.33,3.2238,-1
14.485,3.4617,-1
6.4026,3.2679,-1
19.735,11.029,-1
12.817,14.018,-1
12.034,12.441,-1
4.6733,7.8922,-1
16.828,6.3415,-1
14.196,2.0405,-1
2.0915,9.1705,-1
6.6823,18.854,-1
2.5384,0.92723,-1
7.7055,3.9131,-1
14.213,18.71,-1
3.1905,19.665,-1
11.313,4.417,-1
12.47,2.8713,-1
18.149,12.609,-1
19.85,0.21141,-1
16.94,5.8274,-1
6.9039,3.9596,-1
3.9575,15.953,-1
8.1239,14.997,-1
3.1104,9.7665,-1
1.1635,5.2274,-1
4.0514,13.964,-1
7.009,13.821,-1
11.973,18.728,-1
18.965,13.195,-1
1.5991,2.4585,-1
7.4119,6.6183,-1
1.7602,1.1384,-1
12.7,14.199,-1
14.683,10.031,-1
6.6558,8.857,-1
18.258,14.465,-1
12.847,17.154,-1
5.0211,3.9938,-1
16.144,12.716,-1
19.163,4.1326,-1
18.255,8.114,-1
7.0433,6.7076,-1
3.1474,11.258,-1
12.848,18.632,-1
2.5673,10.961,-1
13.992,6.0826,-1
0.12762,14.773,-1
4.7081,3.3385,-1
0.18092,18.982,-1
2.4007,15.393,-1
9.4636,14.039,-1
18.445,5.3671,-1
16.362,16.66,-1
16.642,11.582,-1
13.607,0.26899,-1
15.576,6.2073,-1
9.823,10.299,-1
4.2149,18.419,-1
11.878,7.936,-1
10.465,18.272,-1
3.6177,2.5803,-1
6.9755,13.041,-1
12.646,14.597,-1
6.9937,0.42,-1
18.818,0.34791,-1
18.743,6.2825,-1
16.525,0.72778,-1
2.6119,5.5469,-1
3.3741,6.6707,-1
18.108,9.0927,-1
10.868,5.1996,-1
18.046,0.51824,-1
8.707,2.2563,-1
15.341,3.4214,-1
2.4094,0.12781,-1
17.999,4.7712,-1
18.577,4.6217,-1
12.328,2.485,-1
6.4007,15.742,-1
13.242,11.316,-1
12.742,16.891,-1
1.7705,13.809,-1
9.5847,7.6266,-1
17.845,4.0349,-1
5.9247,15.587,-1
6.2246,11.965,-1
16.909,15.89,-1
3.0436,18.474,-1
11.184,7.1499,-1
2.4425,17.323,-1
8.8518,16.345,-1
4.4688,17.151,-1
4.69,16.695,-1
0.72396,6.2816,-1
15.292,15.353,-1
13.597,13.059,-1
9.2762,4.1526,-1
2.4213,5.4443,-1
10.325,10.772,-1
14.03,14.547,-1
16.117,3.8657,-1
12.999,1.5088,-1
2.014,10.89,-1
6.8616,7.9878,-1
8.9266,7.2489,-1
3.9934,4.305,-1
7.0923,12.764,-1
2.3716,16.019,-1
6.8679,1.0786,-1
4.0278,13.429,-1
1.3022,0.8133,-1
3.1942,3.9793,-1
6.0542,18.295,-1
11.362,9.6168,-1
0.98823,14.642,-1
0.054181,9.6549,-1
15.431,3.2632,-1
15.699,6.5154,-1
0.69427,14.806,-1
13.3,0.70636,-1
16.942,12.266,-1
16.431,12.676,-1
6.7546,3.3784,-1
12.212,18.125,-1
12.943,6.0238,-1
18.707,18.232,-1
2.6386,18.464,-1
5.4238,0.051581,-1
14.796,9.906,-1
19.884,11.052,-1
1.9537,14.783,-1
19.611,8.3434,-1
8.7871,12.468,-1
7.7522,13.311,-1
8.0564,0.78269,-1
1.2318,5.4211,-1
18.904,3.3905,-1
12.186,3.2153,-1
13.588,17.355,-1
0.86263,5.4393,-1
9.046,7.2745,-1
10.25,16.956,-1
14.982,5.0307,-1
0.38323,9.5685,-1
17.237,12.373,-1
9.2304,16.697,-1
9.2138,9.9193,-1
2.8222,17.977,-1
4.6548,10.338,-1
15.925,0.72524,-1
12.703,8.5978,-1
12.082,13.567,-1
19.296,6.0448,-1
2.3198,5.537,-1
4.7938,6.0573,-1
12.659,9.6918,-1
18.13,5.6764,-1
18.774,10.031,-1
18.939,17.93,-1
19.28,15.069,-1
14.128,7.9203,-1
3.4625,14.867,-1
7.6311,1.3847,-1
16.736,14.653,-1
8.3471,1.2252,-1
7.2854,1.9129,-1
0.51561,10.673,-1
12.423,5.3678,-1
6.0202,13.753,-1
10.712,0.3507,-1
7.087,19.751,-1
6.5067,19.264,-1
11.734,0.61801,-1
8.2353,17.357,-1
8.1833,12.519,-1
1.9594,18.697,-1
10.414,18.664,-1
13.249,19.044,-1
6.5915,14.801,-1
2.8689,19.329,-1
3.242,16.308,-1
16.302,7.5584,-1
17.901,4.5503,-1
12.817,19.794,-1
9.3645,8.826,-1
14.821,7.868,-1
5.4949,17.556,-1
7.4595,19.171,-1
17.589,3.7133,-1
19.467,8.4132,-1
13.84,19.546,-1
0.18472,17.074,-1
11.459,15.774,-1
12.304,3.5138,-1
9.1402,6.9156,-1
6.4993,8.247,-1
17.362,7.3517,-1
13.526,17.514,-1
5.4589,1.3237,-1
1.9326,3.8756,-1
0.077377,8.4419,-1
16.787,6.6803,-1
6.682,11.807,-1
10.317,12.911,-1
9.6614,14.537,-1
5.4859,18.812,-1
5.5005,4.8139,-1
13.608,16.55,-1
18.047,11.642,-1
17.169,18.114,-1
8.4778,19.053,-1
0.27217,11.992,-1
7.2232,9.942,-1
8.5846,16.726,-1
16.025,0.79133,-1
16.387,19.011,-1
17.961,13.24,-1
13.828,8.3321,-1
3.5117,15.912,-1
1.7965,19.349,-1
11.256,10.636,-1
9.4893,3.9123,-1
13.347,10.329,-1
14.124,17.835,-1
6.0962,4.7483,-1
5.363,18.893,-1
13.554,18.601,-1
19.841,1.9357,-1
10.254,2.104,-1
18.187,1.9123,-1
19.818,10.247,-1
15.518,6.2285,-1
4.8821,10.591,-1
17.883,11.45,-1
5.6584,9.8418,-1
17.315,17.589,-1
18.544,15.314,-1
2.8171,18.779,-1
