@relation synthetic1
@attribute X real
@attribute Y real
@attribute class {1,-1}
@data
12.846,8.4159,1
10.119,10.403,1
8.9378,9.4832,1
9.5047,10.716,1
9.4906,10.152,1
9.4218,9.6722,1
8.938,9.4687,1
10.141,10.063,1
9.9303,10.243,1
5.8476,6.8714,1
9.5421,10.391,1
11.205,9.9585,1
10.205,9.3293,1
8.8405,10.262,1
9.254,12.304,1
9.0134,10.198,1
3.1905,10.18,1
10.32,10.984,1
8.2484,11.123,1
10.31,10.088,1
7.8987,10.894,1
11.541,10.921,1
8.4179,9.1838,1
10.239,10.066,1
9.7644,11.337,1
18.563,0.071724,1
9.8975,8.3731,1
9.4871,9.5001,1
9.1876,10.361,1
10.562,10.894,1
9.9435,9.4759,1
11.52,10.398,1
10.299,10.105,1
9.8568,10.231,1
10.173,9.9293,1
11.2,10.315,1
7.7143,5.5495,1
9.946,10.892,1
10.117,10.901,1
11.291,8.7159,1
9.9016,9.5235,1
11.008,10.548,1
10.082,10.052,1
9.6382,9.3689,1
11.079,10.105,1
9.1015,10.104,1
10.363,10.95,1
9.4877,10.702,1
8.8215,9.0762,1
10.269,9.4985,1
9.5794,9.6855,1
8.5485,10.985,1
10.969,8.8467,1
11.028,10.01,1
11.717,10.433,1
9.5874,11.797,1
10.302,10.262,1
10.561,10.849,1
9.361,9.6294,1
11.174,7.8105,1
9.3072,8.4559,1
11.245,9.6275,1
10.416,9.2284,1
9.7433,9.1664,1
10.535,10.939,1
9.4913,9.8285,1
9.6296,10.453,1
10.773,12.001,1
8.7898,10.266,1
10.78,9.8652,1
9.6413,10.439,1
10.766,10.497,1
10.715,10.203,1
10.927,9.941,1
8.6005,10.196,1
10.522,10.996,1
7.9422,9.291,1
8.3552,10.273,1
9.6326,9.0547,1
8.4462,10.453,1
12.244,9.8815,1
10.118,9.6692,1
11.047,10.053,1
9.9027,12.362,1
8.6819,9.6544,1
9.2807,10.611,1
8.788,9.6389,1
0.91593,15.363,1
9.8744,9.3934,1
9.826,11.354,1
9.4827,11.017,1
8.5705,9.9873,1
9.078,10.942,1
10.075,11.131,1
10.496,10.294,1
10.2,11.912,1
9.7625,10.007,1
10.339,10.389,1
12.87,11.468,1
11.709,11.313,1
10.631,11.336,1
9.1112,9.0631,1
11.058,11.026,1
10.285,9.7323,1
11.693,9.3807,1
10.35,11.507,1
11.833,11.051,1
9.2692,11.164,1
9.6251,9.9923,1
10.04,9.805,1
9.416,10.304,1
6.8132,9.1658,1
10.748,9.5194,1
9.9905,10.268,1
9.5133,9.9683,1
9.7452,9.0393,1
8.9325,9.9346,1
14.491,17.505,1
8.9579,11.971,1
10.759,10.392,1
11.215,9.9625,1
9.9951,11.696,1
9.3811,12.349,1
11.614,11.371,1
10.426,8.8819,1
9.9837,10.685,1
8.6786,9.3618,1
8.9579,10.357,1
8.4955,11.251,1
10.508,10.434,1
10.916,7.9934,1
10.665,10.032,1
11.264,10.636,1
10.675,10.972,1
12.011,9.0886,1
12.5,16.869,1
9.9633,10.487,1
7.8684,16.152,1
9.443,9.3561,1
9.5522,11.53,1
9.9224,10.583,1
9.2842,8.6975,1
10.087,8.6516,1
10.598,10.853,1
10.056,9.8032,1
10.582,8.521,1
8.6796,10.236,1
9.4928,8.5786,1
8.0303,3.6258,1
11.337,10.173,1
9.8006,9.4417,1
10.753,10.235,1
11.279,10.617,1
10.894,11.032,1
10.584,10.98,1
10.344,9.4184,1
9.3181,9.114,1
9.5539,11.562,1
18.227,8.6019,1
4.828,13.41,1
10.976,10.236,1
9.7079,9.0788,1
11.008,10.567,1
9.1459,9.3708,1
10.942,9.428,1
5.182,5.8678,1
9.219,11.554,1
9.6911,10.033,1
9.6293,11.222,1
8.5857,9.1403,1
10.553,8.1618,1
9.6662,10.415,1
9.2503,11.229,1
10.464,10.729,1
8.831,9.3636,1
10.262,10.677,1
11.069,10.874,1
9.523,10.965,1
10.718,10.949,1
10.01,9.9404,1
8.843,9.1117,1
8.728,9.7081,1
10.658,10.407,1
9.408,8.4489,1
9.88,10.705,1
10.812,10.086,1
9.1254,11.529,1
10.307,9.1324,1
10.122,11.573,1
9.5529,11.735,1
10.021,10.212,1
9.2788,10.895,1
10.094,10.064,1
9.4558,9.9948,1
10.101,10.169,1
9.9634,8.8036,1
9.6325,9.5039,1
10.475,10.505,1
11.633,10.753,1
9.2859,9.8952,1
9.9392,10.982,1
11.146,11.613,1
9.95,12.057,1
10.969,10.107,1
2.5468,16.738,1
9.2417,10.617,1
11.548,8.9793,1
4.3687,7.5454,1
10.714,10.51,1
10.332,8.0943,1
10.626,9.9267,1
9.6413,9.6586,1
8.936,10.035,1
8.0559,8.864,1
9.3122,9.3205,1
9.6182,5.4833,1
10.33,9.4496,1
10.517,10.57,1
8.1733,9.4038,1
12.488,10.121,1
18.998,18.743,1
17.946,3.4919,1
11.786,10.705,1
8.8432,9.6769,1
10.401,11.162,1
10.565,9.6899,1
9.9636,4.124,1
9.791,8.4111,1
9.8817,10.452,1
9.0944,8.6053,1
11.877,11.496,1
9.3568,10.83,1
9.0068,8.7685,1
10.173,10.439,1
8.8147,9.4943,1
10.564,9.2565,1
11.585,10.668,1
9.2993,9.5982,1
10.754,11.208,1
10.037,9.8747,1
11.313,9.842,1
11.197,10.566,1
10.92,9.6959,1
10.326,10.743,1
11.34,8.654,1
8.3362,9.9892,1
9.4596,12.217,1
11.202,9.6695,1
7.8788,10.27,1
11.527,9.3033,1
10.544,9.1234,1
10.492,11.218,1
9.5162,10.563,1
10.957,11.463,1
10.005,12.167,1
10.076,8.2478,1
9.3567,10.494,1
9.6078,10.395,1
12.457,11.086,1
9.993,9.561,1
9.187,10.63,1
10.786,10.548,1
11.578,10.359,1
9.9582,9.7546,1
9.4616,9.8743,1
9.3305,8.9992,1
19.563,16.731,1
9.3023,11.142,1
10.182,11.254,1
9.3832,10.663,1
10.262,10.347,1
9.7228,9.3937,1
9.4074,8.9116,1
9.1143,10.782,1
8.5288,10.677,1
10.52,8.1423,1
9.8389,7.918,1
8.7506,9.725,1
9.6124,10.046,1
10.489,11.197,1
12.106,9.5257,1
9.4869,9.5202,1
9.0093,10.19,1
9.4877,10.472,1
11.599,10.649,1
10.264,10.413,1
2.9141,17.011,1
9.999,9.9257,1
11.181,7.3725,1
9.9978,9.2822,1
9.4571,9.5927,1
8.9093,9.4252,1
11.549,7.3317,1
9.9851,9.8785,1
8.2586,11.378,1
9.3894,9.9627,1
10.109,11.105,1
9.4982,9.7861,1
9.8935,10.678,1
11.256,10.617,1
8.4939,10.184,1
9.5968,8.6187,1
9.52,9.7337,1
8.8247,8.7397,1
10.723,11.52,1
8.6883,11.08,1
10.925,10.691,1
3.8876,16.693,1
10.265,11.146,1
10.485,9.925,1
10.715,10.363,1
9.6443,10.285,1
9.5733,10.444,1
7.8707,9.1198,1
11.956,11.5,1
8.725,10.239,1
11.667,8.9463,1
10.652,10.517,1
9.5975,10.454,1
10.249,10.092,1
18.545,10.8,1
10.021,9.5997,1
8.6329,10.205,1
9.8536,10.293,1
9.1493,10.902,1
10.621,11.414,1
9.7743,10.75,1
11.591,11.414,1
10.324,12.334,1
9.2951,8.4905,1
9.9259,8.8336,1
12.078,18.899,1
11.804,1.2011,1
10.495,8.883,1
10.726,9.1652,1
9.576,9.817,1
10.597,7.945,1
8.5991,11.337,1
10.704,9.5402,1
10.286,10.771,1
9.6279,10.546,1
8.2987,9.3389,1
8.654,9.909,1
10.428,9.6434,1
11.566,10.309,1
11.601,1.2995,1
8.7251,9.6553,1
8.4447,9.1378,1
10.321,9.1927,1
9.5155,10.077,1
11.688,9.7134,1
9.0702,9.7255,1
10.346,11.603,1
11.885,9.9879,1
11.33,11.574,1
10.908,11.197,1
10.206,8.901,1
12.301,9.6148,1
10.721,10.042,1
10.73,9.9935,1
10.239,9.1742,1
11.273,11.306,1
10.864,11.565,1
10.16,9.7397,1
12.033,10.555,1
9.1169,8.7102,1
9.8569,9.4994,1
10.218,10.5,1
11.984,9.2165,1
10.299,9.3437,1
9.6552,8.3364,1
8.8907,8.6305,1
10.249,8.9842,1
9.6951,10.334,1
8.5642,11.872,1
9.7742,8.6511,1
8.2651,9.8684,1
9.3053,8.3649,1
7.5963,9.9644,1
9.1767,9.2879,1
16.404,16.498,1
7.8634,9.7527,1
9.9554,6.7045,1
10.645,9.6341,1
11.705,9.9134,1
9.6494,8.188,1
12.282,9.841,1
9.2692,10.017,1
10.594,9.5807,1
13.486,7.2345,1
9.3583,9.829,1
10.343,11.022,1
9.9723,9.7631,1
10.254,10.027,1
9.0554,10.575,1
10.619,9.8409,1
11.809,11.022,1
10.021,9.3663,1
10.338,9.283,1
9.4592,9.2282,1
9.7361,9.442,1
9.4589,10.781,1
10.754,9.1955,1
11.162,9.3984,1
11.205,7.3326,1
9.2647,11.294,1
10.956,10.082,1
11.007,10.896,1
9.5991,9.2474,1
8.897,10.049,1
9.4467,10.948,1
9.3852,10.478,1
8.2881,9.8317,1
9.8352,9.1093,1
10.804,10.612,1
9.4803,10.237,1
17.034,13.369,1
10.853,9.6792,1
10.726,8.0755,1
10.728,11.672,1
11.824,6.487,1
10.319,8.9676,1
9.5596,1.1632,1
15.202,10.72,1
11.371,7.9947,1
9.686,9.6788,1
16.816,11.666,1
9.5654,11.534,1
9.2023,11.088,1
9.6848,12.554,1
10.995,9.7365,1
10.31,10.877,1
11.62,11.411,1
9.2883,10.871,1
11.382,8.4139,1
10.333,8.6779,1
10.871,9.9338,1
18.866,2.1958,1
11.321,10.307,1
11.196,11.869,1
8.9202,8.1765,1
9.1197,9.8507,1
11.605,10.648,1
10.123,9.4856,1
12.852,10.36,1
11.527,9.274,1
8.649,11.574,1
10.049,9.9313,1
11.502,8.8802,1
9.6924,10.923,1
9.9508,10.222,1
9.6557,0.99354,1
10.346,10.359,1
10.296,10.806,1
12.725,8.7775,1
8.7216,9.598,1
8.1473,9.9874,1
10.902,11.472,1
11.521,10.612,1
9.6648,8.6547,1
9.9674,9.8565,1
10.32,10.446,1
9.6736,9.8233,1
7.724,10.94,1
9.8627,10.237,1
12.101,10.435,1
10.901,9.4924,1
11.624,8.1547,1
8.1759,10.229,1
8.0503,9.2053,1
8.0555,10.049,1
8.5503,8.4112,1
9.9224,9.6399,1
11.52,11.166,1
9.4579,10.411,1
10.308,9.6685,1
11.985,11.186,1
10.592,8.76,1
10.129,8.736,1
11.058,10.498,1
10.807,11.418,1
9.3119,8.9822,1
9.5893,8.9784,1
9.859,10.685,1
11.899,7.2529,1
10.455,11.472,1
9.6308,10.764,1
10.944,11.11,1
9.4568,10.63,1
8.8271,11.145,1
8.0121,11.281,1
9.2014,9.4971,1
9.8659,10.021,1
10.497,10.786,1
9.914,10.622,1
8.9557,9.3648,1
9.417,9.9931,1
9.7229,10.576,1
11.684,10.091,1
11.634,10.385,1
9.2932,10.369,1
10.676,11.781,1
10.512,9.4982,1
11.662,11.007,1
10.65,11.152,1
9.9692,8.5633,1
11.021,9.0436,1
10.143,8.0417,1
9.9346,11.388,1
8.1776,9.5884,1
8.7926,10.97,1
8.4355,16.312,1
9.4215,8.494,1
11.124,12.237,1
9.9788,10.117,1
9.3915,11.239,1
10.236,8.4578,1
10.879,11.01,1
9.5582,2.6328,1
9.8687,10.548,1
10.13,8.6907,1
10.863,9.7149,1
9.6417,11.409,1
10.128,10.11,1
8.1605,11.584,1
9.7222,10.125,1
9.5981,10.767,1
12.46,11.326,1
11.501,10.543,1
10.15,10.915,1
10.388,10.411,1
11.813,9.7567,1
9.8689,10.429,1
9.6661,9.8041,1
10.418,8.4675,1
11.191,9.9899,1
9.2753,10.753,1
8.5358,9.9925,1
10.044,10.336,1
8.882,9.3628,1
10.036,11.301,1
8.7859,9.9066,1
10.689,10.753,1
10.256,9.5408,1
19.045,19.905,1
10.278,9.6888,1
11.501,10.17,1
10.606,9.2865,1
11.581,10.538,1
11.943,10.944,1
10.989,11.111,1
10.057,8.7231,1
5.8489,1.8669,1
9.5262,9.2349,1
7.1932,10.663,1
8.5789,9.9734,1
10.073,9.1102,1
10.639,8.7093,1
10.557,8.6944,1
10.209,10.382,1
11.327,9.9329,1
10.632,10.097,1
15.488,14.527,1
10.379,11.032,1
10.054,9.9952,1
10.228,10.556,1
9.6519,9.5171,1
9.7293,11.826,1
11.289,9.84,1
9.6844,9.1026,1
8.5714,10.14,1
9.5901,6.2299,1
9.1849,9.6784,1
9.518,10.978,1
10.591,10.56,1
10.485,9.3433,1
8.8382,9.709,1
13.662,5.1656,1
9.4038,10.136,1
10.322,10.177,1
11.113,10.6,1
10.743,10.194,1
8.8736,10.193,1
10.713,10.619,1
9.7437,10.492,1
9.4465,9.3721,1
10.105,10.973,1
7.8915,7.8491,1
8.4964,11.021,1
9.9021,10.689,1
8.9424,8.2475,1
11.197,8.9211,1
11.281,10.393,1
8.6257,10.979,1
9.2165,10.24,1
10.404,11.382,1
10.188,9.4971,1
9.5332,11.182,1
9.5621,10.092,1
8.0059,10.599,1
9.8123,9.699,1
9.4598,11.892,1
9.9472,10.626,1
9.9253,10.198,1
10.229,9.9758,1
10.205,11.873,1
9.6455,11.125,1
9.4153,9.7142,1
10.35,9.4346,1
10.209,11.048,1
10.255,8.2301,1
9.7112,9.4627,1
8.4213,9.5453,1
9.4377,10.474,1
9.9266,9.411,1
11.176,9.4979,1
9.346,10.049,1
10.009,9.8128,1
9.6653,10.009,1
8.0594,9.5323,1
10.222,11.58,1
9.8003,9.8138,1
8.6297,10.867,1
10.177,10.515,1
9.0912,11.256,1
9.8822,10.155,1
8.7974,9.4003,1
10.179,10.915,1
11.227,10.248,1
8.7882,11.333,1
9.2694,9.6697,1
10.932,8.0595,1
11.078,11.167,1
10.638,11.368,1
9.1953,9.9219,1
12.182,9.7921,1
9.4854,11.303,1
9.9162,9.4781,1
10.817,9.2317,1
11.023,9.3893,1
9.799,8.6612,1
9.0444,11.126,1
10.873,9.8198,1
4.2762,14.298,1
9.6752,8.8326,1
9.3315,9.8139,1
10.535,8.0868,1
9.4166,11.171,1
10.011,9.8935,1
9.6456,11.601,1
9.1985,9.8942,1
7.333,10.696,1
10.619,10.055,1
8.9655,9.5981,1
11.014,10.109,1
11.789,10.445,1
11.307,13.137,1
11.645,8.1996,1
10.721,8.7119,1
10.644,10.728,1
8.2962,11.293,1
6.9397,11.447,1
9.0419,9.2914,1
9.3169,10.626,1
10.955,9.7992,1
9.8074,9.0994,1
10.868,10.016,1
8.2753,11.048,1
9.9567,9.4039,1
11.693,11.677,1
8.5648,10.111,1
9.7905,7.9118,1
8.7334,10.483,1
10.527,11.158,1
9.5929,10.11,1
8.5513,10.937,1
10.364,9.9617,1
10.645,9.5149,1
10.48,9.2583,1
9.9564,9.3914,1
10.165,11.885,1
9.5943,9.3754,1
10.297,10.8,1
9.8121,9.571,1
9.9503,8.947,1
7.6924,9.7196,1
10.564,10.907,1
11.166,9.9309,1
9.483,8.7906,1
8.2415,10.592,1
8.5472,10.238,1
8.5265,10.67,1
11.247,10.18,1
15.836,3.4713,1
11.437,10.618,1
10.714,9.0227,1
11.259,8.696,1
8.5742,10.112,1
10.777,10.584,1
11.137,11.113,1
5.9835,3.7611,1
10.165,8.3452,1
10.401,10.037,1
8.605,9.1639,1
8.2921,11.752,1
7.9038,9.3562,1
10.385,10.092,1
8.6771,10.119,1
11.016,12.779,1
10.337,10.855,1
10.931,8.8513,1
9.2568,10.749,1
11.673,9.3984,1
10.169,9.8432,1
11.231,8.7974,1
9.8658,10.573,1
11.374,10.739,1
10.399,11.551,1
9.5697,8.3166,1
10.658,10.363,1
9.7162,11.78,1
9.0675,11.324,1
8.2309,9.9209,1
11.456,10.085,1
10.923,10.731,1
15.049,19.801,1
9.4127,10.834,1
10.786,10.18,1
10.771,8.6539,1
9.9894,11.622,1
14.144,10.897,1
9.0813,9.0103,1
9.2027,9.5246,1
5.53,3.4847,1
9.8149,8.0606,1
11.222,11.77,1
8.8592,8.5831,1
10.173,7.8915,1
10.123,9.0791,1
17.752,19.505,1
12.512,11.464,1
10.109,11.327,1
9.3107,10.204,1
10.185,10.122,1
10.131,8.6281,1
8.8165,8.9554,1
8.85,10.173,1
10.072,10.079,1
9.2204,8.9863,1
10.024,9.2001,1
11.086,11.699,1
10.545,9.7824,1
10.408,8.9743,1
9.9838,10.804,1
10.706,11.182,1
12.089,10.403,1
5.5513,10.197,1
11.46,11.44,1
10.576,9.7781,1
9.1944,11.148,1
9.6305,11.914,1
10.466,9.2951,1
9.7079,10.056,1
9.1283,9.2931,1
8.9769,9.9669,1
10.79,9.1174,1
9.6269,8.9501,1
10.204,12.159,1
10.651,9.6011,1
9.864,12.162,1
10.068,9.9116,1
11.23,10.531,1
9.3888,11.115,1
9.552,12.077,1
1.7915,8.2107,1
9.6351,8.1907,1
10.583,11.464,1
9.7016,10.311,1
9.7722,9.406,1
11.077,9.4452,1
10.271,11.05,1
9.5045,9.3995,1
2.3313,15.045,1
10.567,10.55,1
8.624,9.3612,1
10.395,8.2225,1
10.441,8.4153,1
8.8804,10.481,1
11.811,9.6772,1
11.263,10.708,1
8.8637,11.982,1
9.5099,10.771,1
9.7256,10.494,1
11.388,10.26,1
8.4886,9.9115,1
9.2882,9.4865,1
9.8026,9.5917,1
9.1466,7.8319,1
9.4238,10.118,1
16.32,2.9659,1
10.336,9.3025,1
9.7636,9.2156,1
8.5349,7.2818,1
11.169,11.214,1
10.751,11.609,1
10.368,10.515,1
10.183,9.7159,1
11.353,10.358,1
10.208,10.813,1
10.622,10.297,1
9.1256,7.8283,1
10.162,10.195,1
9.562,11.138,1
9.992,8.876,1
10.935,9.6851,1
10.929,9.8762,1
9.4069,10.464,1
11.26,9.521,1
9.8013,10.25,1
9.6663,2.9063,1
9.3373,11.551,1
9.4914,10.656,1
10.568,12.413,1
9.7377,9.312,1
9.3236,10.909,1
10.01,10.293,1
10.426,10.898,1
9.6791,9.0627,1
10.402,11.798,1
10.508,8.5654,1
9.1386,10.852,1
10.463,9.3448,1
11.56,10.963,1
10.865,8.1873,1
9.9237,10.772,1
11.212,8.9778,1
12.722,12.12,1
8.9764,9.7361,1
10.575,9.8084,1
8.8676,10.215,1
10.14,9.6302,1
9.5726,8.7884,1
9.6704,9.4437,1
10.329,8.3736,1
9.9753,9.7605,1
9.5087,8.4643,1
11.088,9.6836,1
9.1122,11.127,1
9.9198,9.1562,1
9.2575,11.263,1
8.8156,10.922,1
9.5409,8.8925,1
9.7607,11.172,1
10.534,10.853,1
10.05,9.4383,1
10.778,11.749,1
8.346,11.482,1
8.6116,9.3617,1
9.9252,9.3939,1
11.217,11.156,1
10.282,10.865,1
10.252,8.4739,1
11.677,8.5453,1
8.5512,9.7377,1
10.149,10.267,1
10.061,8.2687,1
11.069,9.0702,1
9.8423,9.8906,1
10.692,10.016,1
9.0467,8.4635,1
0.13638,13.038,1
9.2193,8.5049,1
9.8145,10.222,1
9.3928,9.4557,1
10.092,9.7825,1
8.8537,10.77,1
8.5858,10.456,1
9.3599,9.7157,1
10.519,10.327,1
11.419,10.972,1
9.131,9.4189,1
8.5924,8.6887,1
10.799,9.3818,1
10.428,10.839,1
10.953,9.6034,1
9.4307,10.826,1
10.025,10.895,1
8.8396,9.6337,1
9.7614,10.575,1
9.8249,10.409,1
9.2167,3.2476,1
10.08,10.706,1
9.7665,9.1685,1
10.314,11.328,1
10.199,9.8623,1
9.1388,10.635,1
9.1561,10.258,1
10.237,8.6555,1
9.7686,10.372,1
10.003,10.52,1
11.413,8.6685,1
10.528,9.8612,1
17.447,15.45,1
9.759,9.6901,1
10.08,10.07,1
9.0021,10.351,1
9.4787,8.5874,1
11.364,9.7854,1
10.171,9.9682,1
9.4418,9.7864,1
11.461,10.932,1
15.217,0.25455,1
9.4368,9.7963,1
8.7114,10.561,1
13.922,13.752,1
9.1705,10.333,1
9.5345,8.5201,1
11.601,14.008,1
9.5033,10.466,1
9.3909,10.647,1
9.5976,10.782,1
9.7348,9.4595,1
10.429,10.091,1
10.897,8.68,1
9.4127,8.6233,1
8.3475,9.3249,1
10.554,10.373,1
10.61,8.7143,1
10.167,10.218,1
11.75,9.7776,1
10.184,9.9608,1
9.9807,10.269,1
11.472,8.7478,1
10.514,11.37,1
10.208,9.813,1
9.7998,10.68,1
10.181,11.879,1
10.218,8.9414,1
8.452,10.252,1
10.3,8.9282,1
10.764,9.2779,1
10.566,10.575,1
11.208,9.5862,1
10.148,10.957,1
10.652,11.695,1
9.5681,8.7058,1
18.499,7.5607,1
10.31,9.4447,1
9.395,9.7549,1
10.687,10.426,1
10.525,9.8401,1
8.5937,10.076,1
8.4817,10.11,1
13.344,7.3452,1
10.268,10.757,1
11.045,10.119,1
11.089,8.9645,1
8.6032,9.2886,1
9.746,9.3062,1
8.5548,10.193,1
9.069,11.071,1
10.883,8.9947,1
10.885,8.0137,1
12.526,9.1803,1
10.289,10.724,1
8.005,10.459,1
10.354,10.735,1
10.95,7.6138,1
8.9417,10.346,1
11.073,7.9413,1
8.3215,11.636,1
9.6343,11.332,1
9.7814,9.0662,1
9.0735,9.118,1
12.605,8.6884,1
7.9302,10.263,1
11.706,8.6458,1
9.6551,10.119,1
2.8925,18.018,1
10.325,8.2061,1
10.031,8.0052,1
9.9585,11.099,1
10.006,12.255,1
10.787,10.122,1
8.645,12.486,1
9.9185,9.8733,1
10.377,9.7624,1
9.4741,9.4794,1
10.247,10.06,1
10.163,11.152,1
10.141,9.5006,1
10.452,10.485,1
10.389,9.8667,1
10.561,10.711,1
8.4656,9.7153,1
9.3991,10.139,1
9.7145,9.1084,1
11.673,10.766,1
2.6996,6.5328,1
8.6861,9.8791,1
9.5322,11.66,1
8.4652,9.715,1
10.341,8.9829,1
10.833,10.511,1
9.3682,10.897,1
9.4239,9.3468,1
9.5574,9.8496,1
9.9966,10.274,1
11.441,2.4871,1
9.8814,6.565,1
9.4394,8.5997,1
8.6634,10.177,1
9.8764,9.9898,1
10.807,9.2484,1
8.0048,9.9315,1
11.018,9.531,1
11.956,10.693,1
9.5487,10.855,1
9.9161,10.368,1
10.057,11.315,1
12.156,10.474,1
9.9399,11.359,1
9.658,10.973,1
9.1721,9.0122,1
14.688,4.2827,-1
9.5044,8.1335,-1
1.5593,5.18,-1
11.664,12.27,-1
15.751,9.6896,-1
11.602,19.077,-1
18.744,12.064,-1
13.513,12.047,-1
17.187,1.5909,-1
19.116,5.8106,-1
13.085,17.224,-1
19.443,0.42644,-1
9.0099,9.0722,-1
4.2037,17.834,-1
17.528,6.8764,-1
12.79,0.035652,-1
2.9828,5.0616,-1
17.012,10.148,-1
18.982,13.443,-1
18.361,14.547,-1
7.0433,6.7076,-1
2.528,16.308,-1
9.7922,16.711,-1
8.9007,15.487,-1
5.6135,9.5924,-1
11.108,19.349,-1
17.691,14.768,-1
6.5298,14.919,-1
15.53,11.257,-1
14.907,8.0942,-1
0.20273,12.791,-1
14.167,17.044,-1
1.0116,16.443,-1
12.137,4.1623,-1
9.9326,1.9037,-1
4.8487,10.759,-1
1.3548,2.4293,-1
12.895,5.0289,-1
4.0338,1.3322,-1
8.7716,11.871,-1
2.2083,0.15795,-1
5.2749,17.003,-1
3.1981,7.7824,-1
11.348,17.378,-1
13.957,1.2749,-1
5.2561,4.5419,-1
4.2723,7.9927,-1
2.3735,5.4492,-1
2.4241,0.57624,-1
17.094,1.0344,-1
16.676,16.275,-1
5.9732,2.1127,-1
19.85,0.21141,-1
8.1549,18.73,-1
16.63,0.67399,-1
11.677,6.794,-1
17.855,15.708,-1
3.9644,8.2727,-1
15.462,7.9358,-1
17.883,11.45,-1
17.712,0.88595,-1
1.1707,14.54,-1
16.924,5.8195,-1
13.021,10.766,-1
17.607,13.713,-1
4.8534,10.488,-1
12.035,11.235,-1
19.027,0.90591,-1
16.077,11.339,-1
17.991,12.044,-1
10.978,14.548,-1
4.5081,6.0364,-1
2.6273,8.4391,-1
1.2398,2.5868,-1
10.332,18.82,-1
12.351,12.595,-1
17.709,14.495,-1
9.5847,7.6266,-1
6.7048,3.45,-1
15.281,3.8725,-1
4.3329,6.0104,-1
0.34882,14.943,-1
15.229,10.306,-1
11.85,14.95,-1
10.861,8.9993,-1
11.57,14.057,-1
15.79,4.7371,-1
2.7099,16.971,-1
0.79079,17.935,-1
2.3429,6.6054,-1
11.533,4.1902,-1
4.0427,19.848,-1
8.6109,4.9938,-1
17.383,16.026,-1
19.266,18.951,-1
3.4081,1.9656,-1
4.5359,14.85,-1
13.229,17.58,-1
14.412,14.85,-1
14.661,7.8597,-1
17.068,16.646,-1
18.516,2.1698,-1
9.8958,16.591,-1
3.5867,19.613,-1
17.593,13.264,-1
19.673,14.4,-1
9.3734,9.1264,-1
10.967,12.28,-1
17.526,19.373,-1
12.957,8.1826,-1
3.2151,9.2053,-1
14.248,16.314,-1
0.73996,15.061,-1
17.825,17.749,-1
6.7256,17.026,-1
4.8765,5.4302,-1
18.96,8.2109,-1
3.2265,1.215,-1
8.9266,7.2489,-1
3.0759,11.487,-1
12.819,12.159,-1
4.0243,17.038,-1
15.747,1.1468,-1
19.618,3.6051,-1
13.346,4.9214,-1
1.8341,6.0084,-1
12.383,3.5158,-1
7.4871,8.8657,-1
17.227,14.262,-1
1.9593,15.807,-1
11.455,3.9271,-1
6.3478,17.995,-1
5.9339,5.8521,-1
13.982,0.98762,-1
12.934,18.918,-1
18.731,16.204,-1
11.892,10.359,-1
17.621,17.79,-1
7.9607,14.503,-1
9.6331,12.706,-1
10.77,1.074,-1
13.48,10.186,-1
3.233,12.33,-1
8.6756,4.8851,-1
15.343,3.4933,-1
19.152,3.9488,-1
4.0461,13.283,-1
18.376,12.96,-1
17.207,0.41785,-1
0.50384,12.196,-1
8.8382,16.791,-1
14.263,19.186,-1
5.0028,6.0572,-1
13.901,7.7957,-1
8.757,3.8762,-1
16.491,12.151,-1
15.871,17.51,-1
11.994,11.944,-1
9.6323,11.061,-1
3.1942,3.9793,-1
14.478,11.255,-1
4.5134,5.6631,-1
12.018,4.2053,-1
18.414,11.753,-1
5.5233,12.126,-1
13.474,14.027,-1
0.082435,3.5024,-1
7.6605,13.117,-1
13.288,8.1775,-1
0.65526,17.058,-1
0.077377,8.4419,-1
5.404,5.941,-1
11.659,9.4918,-1
6.9264,9.2624,-1
10.655,3.8802,-1
5.7477,6.1494,-1
2.1484,8.7216,-1
5.5005,4.8139,-1
12.92,13.124,-1
12.418,11.603,-1
19.415,3.4935,-1
18.011,15.191,-1
10.409,1.9978,-1
8.3631,8.9218,-1
6.3625,16.137,-1
16.637,2.0559,-1
4.4781,17.451,-1
7.4534,10.021,-1
2.2735,13.675,-1
19.486,16.752,-1
15.162,2.0528,-1
12.284,12.583,-1
9.2138,9.9193,-1
13.765,1.6199,-1
0.95844,4.8108,-1
19.172,1.2041,-1
11.998,18.277,-1
10.788,10.027,-1
12.041,6.1361,-1
4.0506,6.998,-1
11.2,8.6118,-1
6.305,10.274,-1
14.982,5.0307,-1
0.13094,18.762,-1
7.1632,7.5407,-1
1.5686,11.663,-1
11.239,10.323,-1
9.7904,12.679,-1
14.55,2.4399,-1
13.121,11.194,-1
3.2147,3.9342,-1
10.857,13.104,-1
15.253,13.615,-1
19.39,1.6484,-1
19.352,15.678,-1
8.2052,15.044,-1
19.902,19.335,-1
19.047,10.199,-1
4.8626,7.1298,-1
15.826,9.0894,-1
14.869,16.207,-1
13.709,8.5829,-1
11.947,6.3274,-1
10.017,19.67,-1
17.388,16.181,-1
15.105,11.716,-1
17.486,17.526,-1
5.5957,15.661,-1
10.927,10.145,-1
6.1396,10.677,-1
13.378,8.4597,-1
1.0638,6.5919,-1
18.056,19.68,-1
19.533,10.034,-1
1.7965,19.349,-1
9.0155,9.4629,-1
15.636,10.146,-1
0.9842,7.928,-1
0.66242,10.589,-1
